experiment,model,seed,n_clean,f1_full,acc_full,f1_clean,acc_clean,acc_flagged
benchmark,caformer_s18.sail_in22k_ft_in1k,1234,837,0.9819255391645624,0.9851439182915506,0.9883548557864837,0.989247311827957,0.9708333333333333
benchmark,caformer_s18.sail_in22k_ft_in1k,2024,891,0.9851543134416237,0.9888579387186629,0.9852289400608728,0.9887766554433222,0.989247311827957
benchmark,caformer_s18.sail_in22k_ft_in1k,42,870,0.976460510232901,0.9823584029712163,0.9785132408980336,0.9839080459770115,0.9758454106280193
benchmark,convnext_small,1234,837,0.9807387848217198,0.9851439182915506,0.981488948954498,0.985663082437276,0.9833333333333333
benchmark,convnext_small,2024,891,0.9886613162757153,0.9916434540389972,0.9879339448510336,0.9910213243546577,0.9946236559139785
benchmark,convnext_small,42,870,0.9811876405805735,0.9860724233983287,0.9821896526366567,0.9873563218390805,0.9806763285024155
benchmark,convnext_tiny,1234,837,0.9852852431624773,0.9888579387186629,0.9940186809149741,0.995221027479092,0.9666666666666667
benchmark,convnext_tiny,2024,891,0.9847493669557317,0.9879294336118849,0.9878990402766487,0.9910213243546577,0.9731182795698925
benchmark,convnext_tiny,42,870,0.9707360611535977,0.9777158774373259,0.9716797419482917,0.9781609195402299,0.9758454106280193
benchmark,deit3_small_patch16_224,1234,837,0.9788915834330341,0.9832869080779945,0.9855540518872129,0.98805256869773,0.9666666666666667
benchmark,deit3_small_patch16_224,2024,891,0.9799743225018686,0.9842154131847726,0.9808322380014683,0.9854096520763187,0.978494623655914
benchmark,deit3_small_patch16_224,42,870,0.9852236402854979,0.9888579387186629,0.9842653247375075,0.9885057471264368,0.9903381642512077
benchmark,densenet121,1234,837,0.9886404944276022,0.9916434540389972,0.9974692689230972,0.997610513739546,0.9708333333333333
benchmark,densenet121,2024,891,0.978270257725633,0.9823584029712163,0.9752261281038573,0.9797979797979798,0.9946236559139785
benchmark,densenet121,42,870,0.9800375070303519,0.9851439182915506,0.9814687609709098,0.9862068965517241,0.9806763285024155
benchmark,densenet201,1234,837,0.9831913074394277,0.9860724233983287,0.9895669260510018,0.9904420549581839,0.9708333333333333
benchmark,densenet201,2024,891,0.9804890384221691,0.9842154131847726,0.9804724918973956,0.9842873176206509,0.9838709677419355
benchmark,densenet201,42,870,0.9843256290482374,0.9879294336118849,0.9859322737556033,0.9896551724137931,0.9806763285024155
benchmark,efficientnet_b0,1234,837,0.9818540365035634,0.9851439182915506,0.9860389423882691,0.98805256869773,0.975
benchmark,efficientnet_b0,2024,891,0.979547836920344,0.9832869080779945,0.9780429204120205,0.9820426487093153,0.989247311827957
benchmark,efficientnet_b0,42,870,0.9744199449992996,0.9805013927576601,0.9770288214506412,0.9827586206896551,0.9710144927536232
benchmark,efficientnet_b3,1234,837,0.9830401738033898,0.9860724233983287,0.9896409029533321,0.991636798088411,0.9666666666666667
benchmark,efficientnet_b3,2024,891,0.9832517961348792,0.9870009285051068,0.9814328429149173,0.9854096520763187,0.9946236559139785
benchmark,efficientnet_b3,42,870,0.9723937368177938,0.978644382544104,0.973611415892522,0.9793103448275862,0.9758454106280193
benchmark,ghostnet_100,1234,837,0.9793787771288839,0.9832869080779945,0.982001651814165,0.985663082437276,0.975
benchmark,ghostnet_100,2024,891,0.9798303617048209,0.9842154131847726,0.9799703382497578,0.9842873176206509,0.9838709677419355
benchmark,ghostnet_100,42,870,0.9683255373874157,0.9749303621169917,0.9684918821370897,0.9758620689655172,0.9710144927536232
benchmark,inception_v3,1234,837,0.9862192132343442,0.9888579387186629,0.9924572210116558,0.992831541218638,0.975
benchmark,inception_v3,2024,891,0.9799633062165937,0.9832869080779945,0.9777506325620412,0.9809203142536476,0.9946236559139785
