test_idx,test_path,train_path,hamming,same_class
5,multiple leaf dataset/mango leaf/mango gall midge/mango gall midge (313).jpg,multiple leaf dataset/mango leaf/mango gall midge/mango gall midge (286).jpg,6,True
7,multiple leaf dataset/tomato leaf/tomato curl virus/tomato curl virus (376).jpg,multiple leaf dataset/tomato leaf/tomato curl virus/tomato curl virus (377).jpg,6,True
7,multiple leaf dataset/tomato leaf/tomato curl virus/tomato curl virus (376).jpg,multiple leaf dataset/tomato leaf/tomato curl virus/tomato curl virus (378).jpg,6,True
7,multiple leaf dataset/tomato leaf/tomato curl virus/tomato curl virus (376).jpg,multiple leaf dataset/tomato leaf/tomato curl virus/tomato curl virus (375).jpg,2,True
13,multiple leaf dataset/jackfruit leaf/jackfruit anthracnose/anthracnose_(239).png,multiple leaf dataset/jackfruit leaf/jackfruit anthracnose/anthracnose_(280).png,6,True
17,multiple leaf dataset/jackfruit leaf/jackfruit phyllosticta/phyllosticta_(111).png,multiple leaf dataset/jackfruit leaf/jackfruit leaf spot/leaf_spot_(6).png,6,False
22,multiple leaf dataset/tomato leaf/tomato curl virus/tomato curl virus (161).jpg,multiple leaf dataset/tomato leaf/tomato healthy/tomato healthy (259).jpg,4,False
34,multiple leaf dataset/tomato leaf/tomato leaf mold/tomato leaf mold (197).jpg,multiple leaf dataset/tomato leaf/tomato leaf mold/tomato leaf mold (198).jpg,2,True
34,multiple leaf dataset/tomato leaf/tomato leaf mold/tomato leaf mold (197).jpg,multiple leaf dataset/tomato leaf/tomato leaf mold/tomato leaf mold (199).jpg,4,True
36,multiple leaf dataset/tomato leaf/tomato curl virus/tomato curl virus (194).jpg,multiple leaf dataset/tomato leaf/tomato curl virus/tomato curl virus (193).jpg,6,True
38,multiple leaf dataset/jackfruit leaf/jackfruit anthracnose/anthracnose_(240).png,multiple leaf dataset/jackfruit leaf/jackfruit leaf spot/leaf_spot_(313).png,6,False
40,multiple leaf dataset/mango leaf/mango healthy/mango healthy (125).jpg,multiple leaf dataset/mango leaf/mango healthy/mango healthy (409).jpg,4,True
42,multiple leaf dataset/mango leaf/mango healthy/mango healthy (31).jpg,multiple leaf dataset/mango leaf/mango healthy/mango healthy (269).jpg,4,True
