experiment,model,seed,n_test,n_clean,f1_full,acc_full,f1_clean,acc_clean,f1_flagged,acc_flagged,f1_clean_sc,acc_clean_sc
ablation,full,1234,1077,837,0.9874269276922375,0.9907149489322191,0.9928013663865815,0.995221027479092,0.9676870748299319,0.975,0.9874089004594715,0.991130820399113
ablation,full,2024,1077,891,0.9844166953152091,0.9879294336118849,0.9823368606701941,0.9865319865319865,0.9916083916083916,0.9946236559139785,0.9838494859581486,0.9872068230277186
ablation,full,42,1077,870,0.9794838793992755,0.9842154131847726,0.982125203508567,0.9862068965517241,0.9677255639097744,0.9758454106280193,0.9819777124072979,0.9859611231101512
ablation,wo_beta_calib,1234,1077,837,0.9912762813548436,0.9935004642525533,0.9974692689230972,0.997610513739546,0.9737750172532781,0.9791666666666666,0.9930632529655055,0.9944567627494457
ablation,wo_beta_calib,2024,1077,891,0.9873761975080125,0.9907149489322191,0.9864172304429575,0.98989898989899,0.9916083916083916,0.9946236559139785,0.9860809423465797,0.9893390191897654
ablation,wo_beta_calib,42,1077,870,0.985825022411182,0.989786443825441,0.9867046272887078,0.9908045977011494,0.98328173374613,0.9855072463768116,0.9861595150647533,0.990280777537797
ablation,wo_ema,1234,1077,837,0.9850943427199422,0.9888579387186629,0.9913185108084926,0.992831541218638,0.9676870748299319,0.975,0.9862675048319858,0.9889135254988913
ablation,wo_ema,2024,1077,891,0.9851656605192831,0.9888579387186629,0.9848414167306968,0.9887766554433222,0.9832167832167833,0.989247311827957,0.9846258033608934,0.988272921108742
ablation,wo_ema,42,1077,870,0.9745073226555422,0.9795728876508821,0.9760223045636368,0.9804597701149426,0.9652261781905744,0.9758454106280193,0.9763370300484885,0.980561555075594
ablation,wo_hier,1234,1077,837,0.9823118422666343,0.9860724233983287,0.9902043156132633,0.991636798088411,0.9591029341029342,0.9666666666666667,0.9858190974555276,0.9878048780487805
ablation,wo_hier,2024,1077,891,0.9857983725877981,0.989786443825441,0.9844041320231796,0.9887766554433222,0.9916083916083916,0.9946236559139785,0.9843119203491545,0.988272921108742
ablation,wo_hier,42,1077,870,0.978491813809274,0.9842154131847726,0.9791298887328457,0.9850574712643678,0.9735072976559044,0.9806763285024155,0.9790693961400824,0.9848812095032398
ablation,wo_label_smoothing,1234,1077,837,0.9885106251340711,0.9916434540389972,0.9952768271882165,0.996415770609319,0.9652014652014652,0.975,0.9896440584020038,0.9922394678492239
ablation,wo_label_smoothing,2024,1077,891,0.9861571541588975,0.989786443825441,0.9832655117810754,0.9876543209876543,1.0,1.0,0.9847155090106219,0.988272921108742
ablation,wo_label_smoothing,42,1077,870,0.9812942014168293,0.9860724233983287,0.9808334022245113,0.9862068965517241,0.98328173374613,0.9855072463768116,0.9808558130479826,0.9859611231101512
ablation,wo_lap,1234,1077,837,0.9869073967047299,0.989786443825441,0.991743900647278,0.992831541218638,0.9737750172532781,0.9791666666666666,0.9882830049088919,0.9900221729490022
ablation,wo_lap,2024,1077,891,0.9851102681155252,0.9888579387186629,0.9847272749776972,0.9887766554433222,0.9832167832167833,0.989247311827957,0.9845249731134867,0.988272921108742
ablation,wo_lap,42,1077,870,0.9845783503189406,0.9888579387186629,0.9852318860095357,0.9896551724137931,0.98328173374613,0.9855072463768116,0.9847150418676824,0.9892008639308856
ablation,wo_lap_gate,1234,1077,837,0.9871618426457476,0.989786443825441,0.9940673683192122,0.994026284348865,0.9652014652014652,0.975,0.9900751455483355,0.991130820399113
