class,precision,recall_sensitivity,specificity,f1-score,support
cashew fungal infection,0.9285714285714286,0.7428571428571429,0.9980806142034548,0.8253968253968254,35.0
cashew healthy,0.7954545454545454,0.9459459459459459,0.9913461538461539,0.8641975308641975,37.0
jackfruit algal,0.9714285714285714,0.9444444444444444,0.9990393852065321,0.9577464788732394,36.0
jackfruit anthracnose,0.94,0.9791666666666666,0.9970845481049563,0.9591836734693877,48.0
jackfruit healthy,1.0,1.0,1.0,1.0,47.0
jackfruit leaf spot,1.0,0.9818181818181818,1.0,0.9908256880733946,55.0
jackfruit phyllosticta,1.0,1.0,1.0,1.0,52.0
jackfruit sooty mold,1.0,1.0,1.0,1.0,33.0
mango anthracnose,1.0,1.0,1.0,1.0,73.0
mango die back,1.0,1.0,1.0,1.0,74.0
mango gall midge,1.0,1.0,1.0,1.0,75.0
mango healthy,1.0,1.0,1.0,1.0,75.0
mango powdery mildew,1.0,1.0,1.0,1.0,75.0
mango sooty mould,1.0,1.0,1.0,1.0,32.0
tomato bacterial spot,1.0,1.0,1.0,1.0,57.0
tomato blight,1.0,1.0,1.0,1.0,43.0
tomato curl virus,1.0,1.0,1.0,1.0,59.0
tomato healthy,1.0,1.0,1.0,1.0,41.0
tomato insect damage,1.0,1.0,1.0,1.0,50.0
tomato leaf mold,1.0,1.0,1.0,1.0,34.0
tomato spider mites,1.0,1.0,1.0,1.0,46.0
