class,precision,recall_sensitivity,specificity,f1-score,support
cashew fungal infection,0.9583333333333334,0.6571428571428571,0.9990403071017274,0.7796610169491526,35.0
cashew healthy,0.7659574468085106,0.972972972972973,0.989423076923077,0.8571428571428571,37.0
jackfruit algal,0.6444444444444445,0.8055555555555556,0.9846301633045149,0.7160493827160493,36.0
jackfruit anthracnose,0.7209302325581395,0.6458333333333334,0.9883381924198251,0.6813186813186813,48.0
jackfruit healthy,0.94,1.0,0.9970873786407767,0.9690721649484536,47.0
jackfruit leaf spot,0.75,0.9272727272727272,0.9833659491193738,0.8292682926829268,55.0
jackfruit phyllosticta,0.8787878787878788,0.5576923076923077,0.9960975609756098,0.6823529411764706,52.0
jackfruit sooty mold,0.9696969696969697,0.9696969696969697,0.9990421455938697,0.9696969696969697,33.0
mango anthracnose,1.0,1.0,1.0,1.0,73.0
mango die back,1.0,1.0,1.0,1.0,74.0
mango gall midge,1.0,0.9733333333333334,1.0,0.9864864864864865,75.0
mango healthy,1.0,1.0,1.0,1.0,75.0
mango powdery mildew,1.0,1.0,1.0,1.0,75.0
mango sooty mould,0.9696969696969697,1.0,0.999043062200957,0.9846153846153847,32.0
tomato bacterial spot,0.9629629629629629,0.9122807017543859,0.9980392156862745,0.9369369369369369,57.0
tomato blight,1.0,0.9302325581395349,1.0,0.963855421686747,43.0
tomato curl virus,0.921875,1.0,0.9950884086444007,0.959349593495935,59.0
tomato healthy,0.9761904761904762,1.0,0.999034749034749,0.9879518072289156,41.0
tomato insect damage,1.0,1.0,1.0,1.0,50.0
tomato leaf mold,0.9714285714285714,1.0,0.9990412272291467,0.9855072463768116,34.0
tomato spider mites,1.0,1.0,1.0,1.0,46.0
