class,precision,recall_sensitivity,specificity,f1-score,support
cashew fungal infection,1.0,0.6857142857142857,1.0,0.8135593220338984,35.0
cashew healthy,0.7708333333333334,1.0,0.989423076923077,0.8705882352941177,37.0
jackfruit algal,0.9444444444444444,0.9444444444444444,0.9980787704130644,0.9444444444444444,36.0
jackfruit anthracnose,0.9215686274509803,0.9791666666666666,0.9961127308066083,0.9494949494949495,48.0
jackfruit healthy,1.0,1.0,1.0,1.0,47.0
jackfruit leaf spot,0.9811320754716981,0.9454545454545454,0.9990215264187867,0.9629629629629629,55.0
jackfruit phyllosticta,1.0,0.9807692307692307,1.0,0.9902912621359223,52.0
jackfruit sooty mold,1.0,1.0,1.0,1.0,33.0
mango anthracnose,1.0,1.0,1.0,1.0,73.0
mango die back,1.0,1.0,1.0,1.0,74.0
mango gall midge,1.0,1.0,1.0,1.0,75.0
mango healthy,1.0,1.0,1.0,1.0,75.0
mango powdery mildew,1.0,1.0,1.0,1.0,75.0
mango sooty mould,1.0,1.0,1.0,1.0,32.0
tomato bacterial spot,1.0,1.0,1.0,1.0,57.0
tomato blight,1.0,1.0,1.0,1.0,43.0
tomato curl virus,1.0,1.0,1.0,1.0,59.0
tomato healthy,1.0,1.0,1.0,1.0,41.0
tomato insect damage,1.0,1.0,1.0,1.0,50.0
tomato leaf mold,1.0,1.0,1.0,1.0,34.0
tomato spider mites,1.0,1.0,1.0,1.0,46.0
