class,precision,recall_sensitivity,specificity,f1-score,support
cashew fungal infection,0.9142857142857143,0.9142857142857143,0.9971209213051824,0.9142857142857143,35.0
cashew healthy,0.918918918918919,0.918918918918919,0.9971153846153846,0.918918918918919,37.0
jackfruit algal,0.9736842105263158,1.0,0.9990384615384615,0.9866666666666667,37.0
jackfruit anthracnose,1.0,0.9791666666666666,1.0,0.9894736842105263,48.0
jackfruit healthy,0.9791666666666666,1.0,0.9990291262135922,0.9894736842105263,47.0
jackfruit leaf spot,1.0,0.9818181818181818,1.0,0.9908256880733946,55.0
jackfruit phyllosticta,1.0,1.0,1.0,1.0,51.0
jackfruit sooty mold,1.0,1.0,1.0,1.0,33.0
mango anthracnose,1.0,1.0,1.0,1.0,73.0
mango die back,1.0,1.0,1.0,1.0,74.0
mango gall midge,1.0,1.0,1.0,1.0,75.0
mango healthy,1.0,1.0,1.0,1.0,75.0
mango powdery mildew,1.0,1.0,1.0,1.0,75.0
mango sooty mould,1.0,1.0,1.0,1.0,32.0
tomato bacterial spot,1.0,1.0,1.0,1.0,57.0
tomato blight,1.0,1.0,1.0,1.0,43.0
tomato curl virus,1.0,1.0,1.0,1.0,59.0
tomato healthy,1.0,1.0,1.0,1.0,41.0
tomato insect damage,1.0,1.0,1.0,1.0,51.0
tomato leaf mold,1.0,1.0,1.0,1.0,33.0
tomato spider mites,1.0,1.0,1.0,1.0,46.0
