class,precision,recall_sensitivity,specificity,f1-score,support
cashew fungal infection,0.0,0.0,0.961875,0.0,0.0
cashew healthy,0.0,0.0,0.9660416666666667,0.0,0.0
jackfruit algal,0.0,0.0,0.9960416666666667,0.0,0.0
jackfruit anthracnose,0.0,0.0,0.9902083333333334,0.0,0.0
jackfruit healthy,0.0,0.0,0.99625,0.0,0.0
jackfruit leaf spot,0.0,0.0,0.9989583333333333,0.0,0.0
jackfruit phyllosticta,0.0,0.0,0.9977083333333333,0.0,0.0
jackfruit sooty mold,0.0,0.0,0.9735416666666666,0.0,0.0
mango anthracnose,0.8926767676767676,0.88375,0.97875,0.8881909547738693,800.0
mango die back,0.9962358845671268,0.9925,0.99925,0.9943644333124608,800.0
mango gall midge,0.8387096774193549,0.6825,0.97375,0.7525844245348036,800.0
mango healthy,0.9414893617021277,0.885,0.989,0.9123711340206185,800.0
mango powdery mildew,0.49417040358744396,0.68875,0.859,0.5754569190600523,800.0
mango sooty mould,0.10101010101010101,0.0125,0.97775,0.02224694104560623,800.0
tomato bacterial spot,0.0,0.0,0.999375,0.0,0.0
tomato blight,0.0,0.0,0.9977083333333333,0.0,0.0
tomato curl virus,0.0,0.0,1.0,0.0,0.0
tomato healthy,0.0,0.0,0.99875,0.0,0.0
tomato insect damage,0.0,0.0,0.9997916666666666,0.0,0.0
tomato leaf mold,0.0,0.0,1.0,0.0,0.0
tomato spider mites,0.0,0.0,1.0,0.0,0.0
