class,precision,recall_sensitivity,specificity,f1-score,support
cashew fungal infection,0.9375,0.8571428571428571,0.9980806142034548,0.8955223880597015,35.0
cashew healthy,0.875,0.9459459459459459,0.9951923076923077,0.9090909090909091,37.0
jackfruit algal,0.9487179487179487,1.0,0.9980769230769231,0.9736842105263158,37.0
jackfruit anthracnose,0.9777777777777777,0.9166666666666666,0.9990281827016521,0.946236559139785,48.0
jackfruit healthy,0.9791666666666666,1.0,0.9990291262135922,0.9894736842105263,47.0
jackfruit leaf spot,0.9298245614035088,0.9636363636363636,0.9960861056751468,0.9464285714285714,55.0
jackfruit phyllosticta,0.9795918367346939,0.9411764705882353,0.9990253411306043,0.96,51.0
jackfruit sooty mold,1.0,1.0,1.0,1.0,33.0
mango anthracnose,1.0,1.0,1.0,1.0,73.0
mango die back,1.0,1.0,1.0,1.0,74.0
mango gall midge,1.0,1.0,1.0,1.0,75.0
mango healthy,1.0,1.0,1.0,1.0,75.0
mango powdery mildew,1.0,1.0,1.0,1.0,75.0
mango sooty mould,1.0,1.0,1.0,1.0,32.0
tomato bacterial spot,1.0,1.0,1.0,1.0,57.0
tomato blight,1.0,1.0,1.0,1.0,43.0
tomato curl virus,1.0,1.0,1.0,1.0,59.0
tomato healthy,1.0,1.0,1.0,1.0,41.0
tomato insect damage,1.0,1.0,1.0,1.0,51.0
tomato leaf mold,1.0,1.0,1.0,1.0,33.0
tomato spider mites,1.0,1.0,1.0,1.0,46.0
