class,precision,recall_sensitivity,specificity,f1-score,support
cashew fungal infection,0.0,0.0,0.9658333333333333,0.0,0.0
cashew healthy,0.0,0.0,0.9614583333333333,0.0,0.0
jackfruit algal,0.0,0.0,0.99875,0.0,0.0
jackfruit anthracnose,0.0,0.0,0.9764583333333333,0.0,0.0
jackfruit healthy,0.0,0.0,0.99875,0.0,0.0
jackfruit leaf spot,0.0,0.0,0.9995833333333334,0.0,0.0
jackfruit phyllosticta,0.0,0.0,0.9889583333333334,0.0,0.0
jackfruit sooty mold,0.0,0.0,0.9802083333333333,0.0,0.0
mango anthracnose,0.8008519701810437,0.94,0.95325,0.8648648648648649,800.0
mango die back,0.9971751412429378,0.8825,0.9995,0.9363395225464191,800.0
mango gall midge,0.9446494464944649,0.32,0.99625,0.4780578898225957,800.0
mango healthy,0.8156288156288156,0.835,0.96225,0.8252007411982706,800.0
mango powdery mildew,0.47576435495898584,0.7975,0.82425,0.5959831854273704,800.0
mango sooty mould,0.0,0.0,0.9985,0.0,800.0
tomato bacterial spot,0.0,0.0,0.9989583333333333,0.0,0.0
tomato blight,0.0,0.0,0.99125,0.0,0.0
tomato curl virus,0.0,0.0,1.0,0.0,0.0
tomato healthy,0.0,0.0,1.0,0.0,0.0
tomato insect damage,0.0,0.0,0.9933333333333333,0.0,0.0
tomato leaf mold,0.0,0.0,1.0,0.0,0.0
tomato spider mites,0.0,0.0,0.9972916666666667,0.0,0.0
