class,precision,recall_sensitivity,specificity,f1-score,support
cashew fungal infection,1.0,0.6571428571428571,1.0,0.7931034482758621,35.0
cashew healthy,0.7551020408163265,1.0,0.9884615384615385,0.8604651162790697,37.0
jackfruit algal,0.9117647058823529,0.8611111111111112,0.9971181556195965,0.8857142857142857,36.0
jackfruit anthracnose,0.9565217391304348,0.9166666666666666,0.9980563654033042,0.9361702127659575,48.0
jackfruit healthy,1.0,1.0,1.0,1.0,47.0
jackfruit leaf spot,0.9,0.9818181818181818,0.9941291585127201,0.9391304347826087,55.0
jackfruit phyllosticta,0.9803921568627451,0.9615384615384616,0.9990243902439024,0.970873786407767,52.0
jackfruit sooty mold,1.0,1.0,1.0,1.0,33.0
mango anthracnose,1.0,1.0,1.0,1.0,73.0
mango die back,1.0,1.0,1.0,1.0,74.0
mango gall midge,1.0,1.0,1.0,1.0,75.0
mango healthy,1.0,1.0,1.0,1.0,75.0
mango powdery mildew,1.0,1.0,1.0,1.0,75.0
mango sooty mould,1.0,1.0,1.0,1.0,32.0
tomato bacterial spot,1.0,1.0,1.0,1.0,57.0
tomato blight,1.0,1.0,1.0,1.0,43.0
tomato curl virus,1.0,1.0,1.0,1.0,59.0
tomato healthy,1.0,1.0,1.0,1.0,41.0
tomato insect damage,1.0,1.0,1.0,1.0,50.0
tomato leaf mold,1.0,1.0,1.0,1.0,34.0
tomato spider mites,1.0,1.0,1.0,1.0,46.0
