class,precision,recall_sensitivity,specificity,f1-score,support
cashew fungal infection,0.0,0.0,0.9235416666666667,0.0,0.0
cashew healthy,0.0,0.0,0.9427083333333334,0.0,0.0
jackfruit algal,0.0,0.0,0.9866666666666667,0.0,0.0
jackfruit anthracnose,0.0,0.0,0.9933333333333333,0.0,0.0
jackfruit healthy,0.0,0.0,0.9879166666666667,0.0,0.0
jackfruit leaf spot,0.0,0.0,0.9977083333333333,0.0,0.0
jackfruit phyllosticta,0.0,0.0,0.9889583333333334,0.0,0.0
jackfruit sooty mold,0.0,0.0,0.91125,0.0,0.0
mango anthracnose,0.8556962025316456,0.845,0.9715,0.8503144654088051,800.0
mango die back,0.998661311914324,0.9325,0.99975,0.9644473173884939,800.0
mango gall midge,0.7860262008733624,0.45,0.9755,0.5723370429252782,800.0
mango healthy,0.9869281045751634,0.56625,0.9985,0.7196187450357426,800.0
mango powdery mildew,0.5835866261398176,0.72,0.89725,0.6446558477895915,800.0
mango sooty mould,0.0,0.0,0.99925,0.0,800.0
tomato bacterial spot,0.0,0.0,0.998125,0.0,0.0
tomato blight,0.0,0.0,0.9952083333333334,0.0,0.0
tomato curl virus,0.0,0.0,1.0,0.0,0.0
tomato healthy,0.0,0.0,0.99875,0.0,0.0
tomato insect damage,0.0,0.0,0.9941666666666666,0.0,0.0
tomato leaf mold,0.0,0.0,0.9997916666666666,0.0,0.0
tomato spider mites,0.0,0.0,0.999375,0.0,0.0
