class,precision,recall_sensitivity,specificity,f1-score,support
cashew fungal infection,0.8378378378378378,0.8857142857142857,0.9942418426103646,0.8611111111111112,35.0
cashew healthy,0.8857142857142857,0.8378378378378378,0.9961538461538462,0.8611111111111112,37.0
jackfruit algal,0.972972972972973,0.972972972972973,0.9990384615384615,0.972972972972973,37.0
jackfruit anthracnose,0.9782608695652174,0.9375,0.9990281827016521,0.9574468085106383,48.0
jackfruit healthy,1.0,1.0,1.0,1.0,47.0
jackfruit leaf spot,0.9166666666666666,1.0,0.9951076320939335,0.9565217391304348,55.0
jackfruit phyllosticta,1.0,0.9423076923076923,1.0,0.9702970297029703,52.0
jackfruit sooty mold,1.0,1.0,1.0,1.0,33.0
mango anthracnose,1.0,1.0,1.0,1.0,73.0
mango die back,1.0,1.0,1.0,1.0,74.0
mango gall midge,1.0,1.0,1.0,1.0,75.0
mango healthy,1.0,1.0,1.0,1.0,75.0
mango powdery mildew,1.0,1.0,1.0,1.0,75.0
mango sooty mould,1.0,1.0,1.0,1.0,31.0
tomato bacterial spot,1.0,1.0,1.0,1.0,57.0
tomato blight,1.0,1.0,1.0,1.0,43.0
tomato curl virus,1.0,1.0,1.0,1.0,59.0
tomato healthy,1.0,1.0,1.0,1.0,41.0
tomato insect damage,1.0,1.0,1.0,1.0,50.0
tomato leaf mold,1.0,1.0,1.0,1.0,34.0
tomato spider mites,1.0,1.0,1.0,1.0,46.0
