class,precision,recall_sensitivity,specificity,f1-score,support
cashew fungal infection,0.0,0.0,0.9075,0.0,0.0
cashew healthy,0.0,0.0,0.96,0.0,0.0
jackfruit algal,0.0,0.0,0.999375,0.0,0.0
jackfruit anthracnose,0.0,0.0,0.9889583333333334,0.0,0.0
jackfruit healthy,0.0,0.0,0.99375,0.0,0.0
jackfruit leaf spot,0.0,0.0,0.9997916666666666,0.0,0.0
jackfruit phyllosticta,0.0,0.0,0.9941666666666666,0.0,0.0
jackfruit sooty mold,0.0,0.0,0.970625,0.0,0.0
mango anthracnose,0.9359605911330049,0.95,0.987,0.9429280397022333,800.0
mango die back,1.0,0.94,1.0,0.9690721649484536,800.0
mango gall midge,0.9134328358208955,0.765,0.9855,0.8326530612244898,800.0
mango healthy,0.987410071942446,0.68625,0.99825,0.8097345132743363,800.0
mango powdery mildew,0.5465116279069767,0.64625,0.89275,0.5922107674684994,800.0
mango sooty mould,0.0,0.0,0.98175,0.0,800.0
tomato bacterial spot,0.0,0.0,1.0,0.0,0.0
tomato blight,0.0,0.0,0.9866666666666667,0.0,0.0
tomato curl virus,0.0,0.0,1.0,0.0,0.0
tomato healthy,0.0,0.0,1.0,0.0,0.0
tomato insect damage,0.0,0.0,0.9929166666666667,0.0,0.0
tomato leaf mold,0.0,0.0,1.0,0.0,0.0
tomato spider mites,0.0,0.0,0.9997916666666666,0.0,0.0
