class,precision,recall_sensitivity,specificity,f1-score,support
cashew fungal infection,0.9655172413793104,0.8,0.9990403071017274,0.875,35.0
cashew healthy,0.8372093023255814,0.972972972972973,0.9932692307692308,0.9,37.0
jackfruit algal,0.972972972972973,1.0,0.9990393852065321,0.9863013698630136,36.0
jackfruit anthracnose,1.0,0.9791666666666666,1.0,0.9894736842105263,48.0
jackfruit healthy,0.94,1.0,0.9970873786407767,0.9690721649484536,47.0
jackfruit leaf spot,0.9821428571428571,1.0,0.9990215264187867,0.990990990990991,55.0
jackfruit phyllosticta,1.0,0.9230769230769231,1.0,0.96,52.0
jackfruit sooty mold,1.0,1.0,1.0,1.0,33.0
mango anthracnose,1.0,1.0,1.0,1.0,73.0
mango die back,1.0,1.0,1.0,1.0,74.0
mango gall midge,1.0,1.0,1.0,1.0,75.0
mango healthy,1.0,1.0,1.0,1.0,75.0
mango powdery mildew,1.0,1.0,1.0,1.0,75.0
mango sooty mould,1.0,1.0,1.0,1.0,32.0
tomato bacterial spot,1.0,1.0,1.0,1.0,57.0
tomato blight,1.0,1.0,1.0,1.0,43.0
tomato curl virus,1.0,1.0,1.0,1.0,59.0
tomato healthy,1.0,1.0,1.0,1.0,41.0
tomato insect damage,1.0,1.0,1.0,1.0,50.0
tomato leaf mold,1.0,1.0,1.0,1.0,34.0
tomato spider mites,1.0,1.0,1.0,1.0,46.0
