class,precision,recall_sensitivity,specificity,f1-score,support
cashew fungal infection,0.0,0.0,0.9854166666666667,0.0,0.0
cashew healthy,0.0,0.0,0.9910416666666667,0.0,0.0
jackfruit algal,0.0,0.0,0.9985416666666667,0.0,0.0
jackfruit anthracnose,0.0,0.0,0.98875,0.0,0.0
jackfruit healthy,0.0,0.0,0.9947916666666666,0.0,0.0
jackfruit leaf spot,0.0,0.0,0.9977083333333333,0.0,0.0
jackfruit phyllosticta,0.0,0.0,0.9702083333333333,0.0,0.0
jackfruit sooty mold,0.0,0.0,0.9814583333333333,0.0,0.0
mango anthracnose,0.867816091954023,0.94375,0.97125,0.9041916167664671,800.0
mango die back,1.0,0.8625,1.0,0.9261744966442953,800.0
mango gall midge,0.8228279386712095,0.60375,0.974,0.6964671953857245,800.0
mango healthy,0.8689384010484927,0.82875,0.975,0.8483685220729367,800.0
mango powdery mildew,0.46605374823196605,0.82375,0.81125,0.5953026196928636,800.0
mango sooty mould,0.42105263157894735,0.01,0.99725,0.019536019536019536,800.0
tomato bacterial spot,0.0,0.0,0.9991666666666666,0.0,0.0
tomato blight,0.0,0.0,1.0,0.0,0.0
tomato curl virus,0.0,0.0,1.0,0.0,0.0
tomato healthy,0.0,0.0,1.0,0.0,0.0
tomato insect damage,0.0,0.0,0.9979166666666667,0.0,0.0
tomato leaf mold,0.0,0.0,0.9997916666666666,0.0,0.0
tomato spider mites,0.0,0.0,1.0,0.0,0.0
