class,precision,recall_sensitivity,specificity,f1-score,support
cashew fungal infection,0.0,0.0,0.974375,0.0,0.0
cashew healthy,0.0,0.0,0.98,0.0,0.0
jackfruit algal,0.0,0.0,0.99875,0.0,0.0
jackfruit anthracnose,0.0,0.0,0.990625,0.0,0.0
jackfruit healthy,0.0,0.0,0.995,0.0,0.0
jackfruit leaf spot,0.0,0.0,0.99625,0.0,0.0
jackfruit phyllosticta,0.0,0.0,0.9264583333333334,0.0,0.0
jackfruit sooty mold,0.0,0.0,0.94375,0.0,0.0
mango anthracnose,0.9941972920696325,0.6425,0.99925,0.7805618830675778,800.0
mango die back,0.998567335243553,0.87125,0.99975,0.9305740987983978,800.0
mango gall midge,0.6,0.76875,0.8975,0.673972602739726,800.0
mango healthy,0.9674267100977199,0.7425,0.995,0.8401697312588402,800.0
mango powdery mildew,0.563971340839304,0.68875,0.8935,0.6201463140123804,800.0
mango sooty mould,0.2727272727272727,0.00375,0.998,0.007398273736128237,800.0
tomato bacterial spot,0.0,0.0,1.0,0.0,0.0
tomato blight,0.0,0.0,0.9997916666666666,0.0,0.0
tomato curl virus,0.0,0.0,1.0,0.0,0.0
tomato healthy,0.0,0.0,0.9997916666666666,0.0,0.0
tomato insect damage,0.0,0.0,0.9975,0.0,0.0
tomato leaf mold,0.0,0.0,0.999375,0.0,0.0
tomato spider mites,0.0,0.0,0.99875,0.0,0.0
