class,precision,recall_sensitivity,specificity,f1-score,support
cashew fungal infection,1.0,0.6857142857142857,1.0,0.8135593220338984,35.0
cashew healthy,0.7446808510638298,0.9459459459459459,0.9884615384615385,0.8333333333333334,37.0
jackfruit algal,0.9411764705882353,0.8888888888888888,0.9980787704130644,0.9142857142857143,36.0
jackfruit anthracnose,0.9166666666666666,0.9166666666666666,0.9961127308066083,0.9166666666666666,48.0
jackfruit healthy,0.94,1.0,0.9970873786407767,0.9690721649484536,47.0
jackfruit leaf spot,0.9642857142857143,0.9818181818181818,0.9980430528375733,0.972972972972973,55.0
jackfruit phyllosticta,0.94,0.9038461538461539,0.9970731707317073,0.9215686274509803,52.0
jackfruit sooty mold,1.0,1.0,1.0,1.0,33.0
mango anthracnose,1.0,1.0,1.0,1.0,73.0
mango die back,1.0,1.0,1.0,1.0,74.0
mango gall midge,1.0,1.0,1.0,1.0,75.0
mango healthy,0.9868421052631579,1.0,0.999001996007984,0.9933774834437086,75.0
mango powdery mildew,1.0,1.0,1.0,1.0,75.0
mango sooty mould,1.0,1.0,1.0,1.0,32.0
tomato bacterial spot,1.0,1.0,1.0,1.0,57.0
tomato blight,1.0,1.0,1.0,1.0,43.0
tomato curl virus,1.0,1.0,1.0,1.0,59.0
tomato healthy,1.0,1.0,1.0,1.0,41.0
tomato insect damage,1.0,1.0,1.0,1.0,50.0
tomato leaf mold,1.0,1.0,1.0,1.0,34.0
tomato spider mites,1.0,1.0,1.0,1.0,46.0
