class,precision,recall_sensitivity,specificity,f1-score,support
cashew fungal infection,0.0,0.0,0.9720833333333333,0.0,0.0
cashew healthy,0.0,0.0,0.980625,0.0,0.0
jackfruit algal,0.0,0.0,0.9960416666666667,0.0,0.0
jackfruit anthracnose,0.0,0.0,0.9508333333333333,0.0,0.0
jackfruit healthy,0.0,0.0,0.9883333333333333,0.0,0.0
jackfruit leaf spot,0.0,0.0,0.9972916666666667,0.0,0.0
jackfruit phyllosticta,0.0,0.0,0.975,0.0,0.0
jackfruit sooty mold,0.0,0.0,0.875625,0.0,0.0
mango anthracnose,0.8417508417508418,0.9375,0.96475,0.8870490833826138,800.0
mango die back,0.996415770609319,0.695,0.9995,0.8188512518409425,800.0
mango gall midge,0.7445482866043613,0.29875,0.9795,0.4264049955396967,800.0
mango healthy,0.8803278688524591,0.67125,0.98175,0.7617021276595745,800.0
mango powdery mildew,0.454,0.5675,0.8635,0.5044444444444445,800.0
mango sooty mould,0.10144927536231885,0.00875,0.9845,0.01611047180667434,800.0
tomato bacterial spot,0.0,0.0,0.9997916666666666,0.0,0.0
tomato blight,0.0,0.0,0.9985416666666667,0.0,0.0
tomato curl virus,0.0,0.0,0.9991666666666666,0.0,0.0
tomato healthy,0.0,0.0,1.0,0.0,0.0
tomato insect damage,0.0,0.0,0.9958333333333333,0.0,0.0
tomato leaf mold,0.0,0.0,1.0,0.0,0.0
tomato spider mites,0.0,0.0,0.989375,0.0,0.0
