class,precision,recall_sensitivity,specificity,f1-score,support
cashew fungal infection,0.9393939393939394,0.8857142857142857,0.9980806142034548,0.9117647058823529,35.0
cashew healthy,0.8974358974358975,0.9459459459459459,0.9961538461538462,0.9210526315789473,37.0
jackfruit algal,0.9210526315789473,0.9459459459459459,0.9971153846153846,0.9333333333333333,37.0
jackfruit anthracnose,0.9574468085106383,0.9375,0.9980563654033042,0.9473684210526315,48.0
jackfruit healthy,1.0,1.0,1.0,1.0,47.0
jackfruit leaf spot,0.9818181818181818,0.9818181818181818,0.9990215264187867,0.9818181818181818,55.0
jackfruit phyllosticta,0.9803921568627451,0.9803921568627451,0.9990253411306043,0.9803921568627451,51.0
jackfruit sooty mold,1.0,1.0,1.0,1.0,33.0
mango anthracnose,1.0,1.0,1.0,1.0,73.0
mango die back,1.0,1.0,1.0,1.0,74.0
mango gall midge,1.0,1.0,1.0,1.0,75.0
mango healthy,1.0,1.0,1.0,1.0,75.0
mango powdery mildew,1.0,1.0,1.0,1.0,75.0
mango sooty mould,1.0,1.0,1.0,1.0,32.0
tomato bacterial spot,1.0,1.0,1.0,1.0,57.0
tomato blight,1.0,1.0,1.0,1.0,43.0
tomato curl virus,1.0,1.0,1.0,1.0,59.0
tomato healthy,1.0,1.0,1.0,1.0,41.0
tomato insect damage,1.0,1.0,1.0,1.0,51.0
tomato leaf mold,1.0,1.0,1.0,1.0,33.0
tomato spider mites,1.0,1.0,1.0,1.0,46.0
