class,precision,recall_sensitivity,specificity,f1-score,support
cashew fungal infection,0.0,0.0,1.0,0.0,0.0
cashew healthy,0.0,0.0,1.0,0.0,0.0
jackfruit algal,0.0,0.0,1.0,0.0,0.0
jackfruit anthracnose,0.0,0.0,1.0,0.0,0.0
jackfruit healthy,0.0,0.0,1.0,0.0,0.0
jackfruit leaf spot,0.0,0.0,0.9993333333333333,0.0,0.0
jackfruit phyllosticta,0.0,0.0,0.9953333333333333,0.0,0.0
jackfruit sooty mold,0.0,0.0,0.9983333333333333,0.0,0.0
mango anthracnose,1.0,1.0,1.0,1.0,500.0
mango die back,1.0,1.0,1.0,1.0,500.0
mango gall midge,1.0,1.0,1.0,1.0,500.0
mango healthy,1.0,1.0,1.0,1.0,500.0
mango powdery mildew,0.6493506493506493,1.0,0.892,0.7874015748031497,500.0
mango sooty mould,1.0,0.418,1.0,0.5895627644569816,500.0
tomato bacterial spot,0.0,0.0,1.0,0.0,0.0
tomato blight,0.0,0.0,1.0,0.0,0.0
tomato curl virus,0.0,0.0,1.0,0.0,0.0
tomato healthy,0.0,0.0,1.0,0.0,0.0
tomato insect damage,0.0,0.0,1.0,0.0,0.0
tomato leaf mold,0.0,0.0,1.0,0.0,0.0
tomato spider mites,0.0,0.0,1.0,0.0,0.0
