class,precision,recall_sensitivity,specificity,f1-score,support
cashew fungal infection,0.0,0.0,0.9625,0.0,0.0
cashew healthy,0.0,0.0,0.94,0.0,0.0
jackfruit algal,0.0,0.0,0.9991666666666666,0.0,0.0
jackfruit anthracnose,0.0,0.0,0.940625,0.0,0.0
jackfruit healthy,0.0,0.0,0.9960416666666667,0.0,0.0
jackfruit leaf spot,0.0,0.0,0.99875,0.0,0.0
jackfruit phyllosticta,0.0,0.0,0.993125,0.0,0.0
jackfruit sooty mold,0.0,0.0,0.9879166666666667,0.0,0.0
mango anthracnose,0.7218045112781954,0.96,0.926,0.8240343347639485,800.0
mango die back,1.0,0.6625,1.0,0.7969924812030075,800.0
mango gall midge,0.7584269662921348,0.16875,0.98925,0.27607361963190186,800.0
mango healthy,0.9646464646464646,0.71625,0.99475,0.8220946915351507,800.0
mango powdery mildew,0.4406896551724138,0.79875,0.79725,0.568,800.0
mango sooty mould,0.0,0.0,0.999,0.0,800.0
tomato bacterial spot,0.0,0.0,0.9989583333333333,0.0,0.0
tomato blight,0.0,0.0,1.0,0.0,0.0
tomato curl virus,0.0,0.0,0.9966666666666667,0.0,0.0
tomato healthy,0.0,0.0,0.99875,0.0,0.0
tomato insect damage,0.0,0.0,0.9933333333333333,0.0,0.0
tomato leaf mold,0.0,0.0,1.0,0.0,0.0
tomato spider mites,0.0,0.0,0.99,0.0,0.0
