epoch,phase,train_loss,train_acc,val_loss,val_acc,val_score,val_src,mixup,lr,epoch_sec,val_score_raw,val_acc_raw
0,1,2.5353096979055834,0.3170149253731343,2.1010879531654916,0.45125348189415043,0.40964987643700546,raw,0,0.001,34.08,0.40964987643700546,0.45125348189415043
1,1,1.56242515265052,0.6344278606965175,1.5967205945495775,0.6629526462395543,0.6125061400430857,raw,0,0.001,8.74,0.6125061400430857,0.6629526462395543
2,2,1.2313614737572363,0.7862686567164179,1.111404186061055,0.8467966573816156,0.8371437245774247,raw,0,0.0001,9.32,0.8371437245774247,0.8467966573816156
3,2,1.01898113189052,0.8788059701492538,0.952969149073297,0.9108635097493036,0.9001283409958579,raw,0,0.0001,8.98,0.9001283409958579,0.9108635097493036
4,2,0.8946735352663259,0.9271641791044776,0.8743130207725887,0.9350046425255338,0.924024973550277,raw,0,9.968561049466214e-05,8.97,0.924024973550277,0.9350046425255338
5,2,0.8606863537593861,0.9349253731343283,0.8373277771771784,0.9480037140204272,0.9373559065960068,raw,0,9.874639560909117e-05,9.14,0.9373559065960068,0.9480037140204272
6,2,0.8218036562886404,0.9500497512437811,0.81582645962608,0.9563602599814299,0.9487872609112858,raw,0,9.719416651541839e-05,9.24,0.9487872609112858,0.9563602599814299
7,2,0.8019314592276047,0.955820895522388,0.7888051766760391,0.9656453110492108,0.9601887715052084,raw,0,9.504844339512095e-05,9.12,0.9601887715052084,0.9656453110492108
8,2,0.7843865171593813,0.9588059701492537,0.7917479355244472,0.9600742804085423,0.9534213294515058,raw,0,9.233620996141421e-05,9.05,0.9534213294515058,0.9600742804085423
9,2,0.770118419590281,0.9613930348258707,0.7530453192933135,0.9675023212627669,0.9616133150773323,raw,0,8.90915741234015e-05,9.32,0.9616133150773323,0.9675023212627669
10,2,0.7566492333103768,0.9685572139303482,0.757135052756236,0.9665738161559888,0.9597402110145156,raw,0,8.535533905932738e-05,9.26,0.9597402110145156,0.9665738161559888
11,2,0.7427395256953453,0.970547263681592,0.7501113956574499,0.9665738161559888,0.9593108561165209,raw,0,8.117449009293668e-05,9.14,0.9593108561165209,0.9665738161559888
12,2,0.7377271962521681,0.9727363184079602,0.7403885432715314,0.9721448467966574,0.9662934426194765,raw,0,7.660160382576683e-05,9.18,0.9662934426194765,0.9721448467966574
13,2,0.7274993462823517,0.9777114427860697,0.7416074144253603,0.9721448467966574,0.9661017500012912,raw,0,7.169418695587791e-05,9.36,0.9661017500012912,0.9721448467966574
14,2,0.7203624094778033,0.9777114427860697,0.7283150512195895,0.9721448467966574,0.9667380411715943,raw,0,6.651395309775837e-05,9.62,0.9667380411715943,0.9721448467966574
15,2,0.7156217288022018,0.977313432835821,0.7210639734564828,0.9777158774373259,0.9739165491433065,raw,0,6.112604669781572e-05,9.25,0.9739165491433065,0.9777158774373259
16,2,0.7122202536359948,0.9797014925373134,0.7411624568971972,0.9730733519034355,0.9685001473006123,raw,0,5.5598223805165385e-05,9.5,0.9685001473006123,0.9730733519034355
17,2,0.7037883249444155,0.9804975124378109,0.7243149675145233,0.9702878365831012,0.964858845260589,raw,0,5e-05,9.35,0.964858845260589,0.9702878365831012
18,2,0.7039624075154167,0.9806965174129353,0.7290791865289488,0.9730733519034355,0.9676945396885369,raw,0,4.440177619483462e-05,9.39,0.9676945396885369,0.9730733519034355
19,2,0.6984818135446577,0.9824875621890548,0.710672576115324,0.9767873723305478,0.9730075622223205,raw,0,3.887395330218429e-05,9.38,0.9730075622223205,0.9767873723305478
20,2,0.6969516458558799,0.9808955223880597,0.7072947969454355,0.9749303621169917,0.9701528136292074,raw,0,3.3486046902241643e-05,9.29,0.9701528136292074,0.9749303621169917
21,2,0.6900307942385697,0.985273631840796,0.704388247669684,0.9758588672237697,0.9712444156903967,raw,0,2.8305813044122097e-05,9.41,0.9712444156903967,0.9758588672237697
22,2,0.6910584871567303,0.9846766169154229,0.7038073188857891,0.9777158774373259,0.9737832030615756,raw,0,2.3398396174233178e-05,9.28,0.9737832030615756,0.9777158774373259
23,2,0.6897926949743015,0.9842786069651741,0.7031075456348302,0.9740018570102136,0.9690843607398094,raw,0,1.8825509907063327e-05,9.48,0.9690843607398094,0.9740018570102136
