class,precision,recall_sensitivity,specificity,f1-score,support
cashew fungal infection,0.0,0.0,0.9902083333333334,0.0,0.0
cashew healthy,0.0,0.0,0.9814583333333333,0.0,0.0
jackfruit algal,0.0,0.0,0.9941666666666666,0.0,0.0
jackfruit anthracnose,0.0,0.0,0.9783333333333334,0.0,0.0
jackfruit healthy,0.0,0.0,0.9954166666666666,0.0,0.0
jackfruit leaf spot,0.0,0.0,0.9935416666666667,0.0,0.0
jackfruit phyllosticta,0.0,0.0,0.9870833333333333,0.0,0.0
jackfruit sooty mold,0.0,0.0,0.9391666666666667,0.0,0.0
mango anthracnose,0.9513422818791947,0.70875,0.99275,0.8123209169054442,800.0
mango die back,0.9929078014184397,0.7,0.999,0.8211143695014663,800.0
mango gall midge,0.5451837140019861,0.68625,0.8855,0.6076369673491976,800.0
mango healthy,0.981029810298103,0.4525,0.99825,0.6193327630453379,800.0
mango powdery mildew,0.462453531598513,0.7775,0.81925,0.5799533799533799,800.0
mango sooty mould,0.0,0.0,0.99825,0.0,800.0
tomato bacterial spot,0.0,0.0,0.996875,0.0,0.0
tomato blight,0.0,0.0,0.9695833333333334,0.0,0.0
tomato curl virus,0.0,0.0,0.9997916666666666,0.0,0.0
tomato healthy,0.0,0.0,0.9939583333333334,0.0,0.0
tomato insect damage,0.0,0.0,0.9908333333333333,0.0,0.0
tomato leaf mold,0.0,0.0,0.9997916666666666,0.0,0.0
tomato spider mites,0.0,0.0,0.9997916666666666,0.0,0.0
