class,precision,recall_sensitivity,specificity,f1-score,support
cashew fungal infection,1.0,0.7142857142857143,1.0,0.8333333333333334,35.0
cashew healthy,0.7872340425531915,1.0,0.9903846153846154,0.8809523809523809,37.0
jackfruit algal,0.8095238095238095,0.9444444444444444,0.9923150816522575,0.8717948717948718,36.0
jackfruit anthracnose,0.9318181818181818,0.8541666666666666,0.9970845481049563,0.8913043478260869,48.0
jackfruit healthy,0.9791666666666666,1.0,0.9990291262135922,0.9894736842105263,47.0
jackfruit leaf spot,1.0,0.8727272727272727,1.0,0.9320388349514563,55.0
jackfruit phyllosticta,0.9090909090909091,0.9615384615384616,0.9951219512195122,0.9345794392523364,52.0
jackfruit sooty mold,1.0,1.0,1.0,1.0,33.0
mango anthracnose,0.9864864864864865,1.0,0.999003984063745,0.9931972789115646,73.0
mango die back,1.0,1.0,1.0,1.0,74.0
mango gall midge,1.0,1.0,1.0,1.0,75.0
mango healthy,1.0,1.0,1.0,1.0,75.0
mango powdery mildew,1.0,1.0,1.0,1.0,75.0
mango sooty mould,1.0,1.0,1.0,1.0,32.0
tomato bacterial spot,1.0,1.0,1.0,1.0,57.0
tomato blight,1.0,1.0,1.0,1.0,43.0
tomato curl virus,1.0,1.0,1.0,1.0,59.0
tomato healthy,1.0,1.0,1.0,1.0,41.0
tomato insect damage,1.0,1.0,1.0,1.0,50.0
tomato leaf mold,1.0,1.0,1.0,1.0,34.0
tomato spider mites,1.0,1.0,1.0,1.0,46.0
