class,precision,recall_sensitivity,specificity,f1-score,support
cashew fungal infection,0.0,0.0,0.988125,0.0,0.0
cashew healthy,0.0,0.0,0.9902083333333334,0.0,0.0
jackfruit algal,0.0,0.0,0.9925,0.0,0.0
jackfruit anthracnose,0.0,0.0,0.9902083333333334,0.0,0.0
jackfruit healthy,0.0,0.0,0.9864583333333333,0.0,0.0
jackfruit leaf spot,0.0,0.0,0.995,0.0,0.0
jackfruit phyllosticta,0.0,0.0,0.8941666666666667,0.0,0.0
jackfruit sooty mold,0.0,0.0,0.8658333333333333,0.0,0.0
mango anthracnose,0.9850187265917603,0.32875,0.999,0.492970946579194,800.0
mango die back,1.0,0.88375,1.0,0.9382879893828799,800.0
mango gall midge,0.5389988358556461,0.57875,0.901,0.5581675708257987,800.0
mango healthy,0.954248366013072,0.5475,0.99475,0.6957903097696585,800.0
mango powdery mildew,0.5413022351797862,0.69625,0.882,0.6090759978130126,800.0
mango sooty mould,0.0,0.0,0.9965,0.0,800.0
tomato bacterial spot,0.0,0.0,1.0,0.0,0.0
tomato blight,0.0,0.0,0.999375,0.0,0.0
tomato curl virus,0.0,0.0,0.9991666666666666,0.0,0.0
tomato healthy,0.0,0.0,1.0,0.0,0.0
tomato insect damage,0.0,0.0,0.995625,0.0,0.0
tomato leaf mold,0.0,0.0,0.9991666666666666,0.0,0.0
tomato spider mites,0.0,0.0,0.9989583333333333,0.0,0.0
