class,precision,recall_sensitivity,specificity,f1-score,support
cashew fungal infection,0.0,0.0,0.9985416666666667,0.0,0.0
cashew healthy,0.0,0.0,0.964375,0.0,0.0
jackfruit algal,0.0,0.0,0.9952083333333334,0.0,0.0
jackfruit anthracnose,0.0,0.0,0.9808333333333333,0.0,0.0
jackfruit healthy,0.0,0.0,0.9925,0.0,0.0
jackfruit leaf spot,0.0,0.0,0.9995833333333334,0.0,0.0
jackfruit phyllosticta,0.0,0.0,0.9822916666666667,0.0,0.0
jackfruit sooty mold,0.0,0.0,0.9929166666666667,0.0,0.0
mango anthracnose,0.935,0.935,0.987,0.935,800.0
mango die back,1.0,0.9575,1.0,0.9782886334610472,800.0
mango gall midge,0.680503144654088,0.67625,0.9365,0.6783699059561129,800.0
mango healthy,0.9904761904761905,0.78,0.9985,0.8727272727272727,800.0
mango powdery mildew,0.4954337899543379,0.81375,0.83425,0.6158940397350994,800.0
mango sooty mould,0.4,0.0025,0.99925,0.004968944099378882,800.0
tomato bacterial spot,0.0,0.0,0.9995833333333334,0.0,0.0
tomato blight,0.0,0.0,1.0,0.0,0.0
tomato curl virus,0.0,0.0,1.0,0.0,0.0
tomato healthy,0.0,0.0,1.0,0.0,0.0
tomato insect damage,0.0,0.0,0.9920833333333333,0.0,0.0
tomato leaf mold,0.0,0.0,1.0,0.0,0.0
tomato spider mites,0.0,0.0,1.0,0.0,0.0
