class,precision,recall_sensitivity,specificity,f1-score,support
cashew fungal infection,0.0,0.0,1.0,0.0,0.0
cashew healthy,0.0,0.0,1.0,0.0,0.0
jackfruit algal,0.0,0.0,0.9996666666666667,0.0,0.0
jackfruit anthracnose,0.0,0.0,1.0,0.0,0.0
jackfruit healthy,0.0,0.0,1.0,0.0,0.0
jackfruit leaf spot,0.0,0.0,0.998,0.0,0.0
jackfruit phyllosticta,0.0,0.0,1.0,0.0,0.0
jackfruit sooty mold,0.0,0.0,1.0,0.0,0.0
mango anthracnose,0.9940357852882704,1.0,0.9988,0.9970089730807578,500.0
mango die back,0.998003992015968,1.0,0.9996,0.999000999000999,500.0
mango gall midge,1.0,0.998,1.0,0.998998998998999,500.0
mango healthy,1.0,1.0,1.0,1.0,500.0
mango powdery mildew,0.6410256410256411,1.0,0.888,0.78125,500.0
mango sooty mould,1.0,0.416,1.0,0.5875706214689266,500.0
tomato bacterial spot,0.0,0.0,0.9993333333333333,0.0,0.0
tomato blight,0.0,0.0,1.0,0.0,0.0
tomato curl virus,0.0,0.0,1.0,0.0,0.0
tomato healthy,0.0,0.0,1.0,0.0,0.0
tomato insect damage,0.0,0.0,1.0,0.0,0.0
tomato leaf mold,0.0,0.0,1.0,0.0,0.0
tomato spider mites,0.0,0.0,1.0,0.0,0.0
