class,precision,recall_sensitivity,specificity,f1-score,support
cashew fungal infection,0.8787878787878788,0.8285714285714286,0.9961612284069098,0.8529411764705882,35.0
cashew healthy,0.8461538461538461,0.8918918918918919,0.9942307692307693,0.868421052631579,37.0
jackfruit algal,0.8717948717948718,0.918918918918919,0.9951923076923077,0.8947368421052632,37.0
jackfruit anthracnose,0.9148936170212766,0.8958333333333334,0.9961127308066083,0.9052631578947369,48.0
jackfruit healthy,0.9791666666666666,1.0,0.9990291262135922,0.9894736842105263,47.0
jackfruit leaf spot,0.9444444444444444,0.9272727272727272,0.99706457925636,0.9357798165137615,55.0
jackfruit phyllosticta,0.9423076923076923,0.9423076923076923,0.9970731707317073,0.9423076923076923,52.0
jackfruit sooty mold,1.0,0.9696969696969697,1.0,0.9846153846153847,33.0
mango anthracnose,1.0,1.0,1.0,1.0,73.0
mango die back,1.0,1.0,1.0,1.0,74.0
mango gall midge,1.0,1.0,1.0,1.0,75.0
mango healthy,1.0,1.0,1.0,1.0,75.0
mango powdery mildew,1.0,1.0,1.0,1.0,75.0
mango sooty mould,1.0,1.0,1.0,1.0,31.0
tomato bacterial spot,1.0,1.0,1.0,1.0,57.0
tomato blight,1.0,1.0,1.0,1.0,43.0
tomato curl virus,1.0,1.0,1.0,1.0,59.0
tomato healthy,1.0,1.0,1.0,1.0,41.0
tomato insect damage,1.0,1.0,1.0,1.0,50.0
tomato leaf mold,1.0,1.0,1.0,1.0,34.0
tomato spider mites,1.0,1.0,1.0,1.0,46.0
