class,precision,recall_sensitivity,specificity,f1-score,support
cashew fungal infection,0.0,0.0,0.973125,0.0,0.0
cashew healthy,0.0,0.0,0.9704166666666667,0.0,0.0
jackfruit algal,0.0,0.0,0.9941666666666666,0.0,0.0
jackfruit anthracnose,0.0,0.0,0.9595833333333333,0.0,0.0
jackfruit healthy,0.0,0.0,0.9954166666666666,0.0,0.0
jackfruit leaf spot,0.0,0.0,0.9991666666666666,0.0,0.0
jackfruit phyllosticta,0.0,0.0,0.9941666666666666,0.0,0.0
jackfruit sooty mold,0.0,0.0,0.9235416666666667,0.0,0.0
mango anthracnose,0.9084699453551912,0.83125,0.98325,0.8681462140992167,800.0
mango die back,1.0,0.785,1.0,0.8795518207282913,800.0
mango gall midge,0.7701612903225806,0.4775,0.9715,0.5895061728395061,800.0
mango healthy,0.9097859327217125,0.74375,0.98525,0.8184319119669876,800.0
mango powdery mildew,0.4756003098373354,0.7675,0.83075,0.5872788139646102,800.0
mango sooty mould,0.38461538461538464,0.00625,0.998,0.012300123001230012,800.0
tomato bacterial spot,0.0,0.0,0.9997916666666666,0.0,0.0
tomato blight,0.0,0.0,0.9972916666666667,0.0,0.0
tomato curl virus,0.0,0.0,1.0,0.0,0.0
tomato healthy,0.0,0.0,1.0,0.0,0.0
tomato insect damage,0.0,0.0,0.990625,0.0,0.0
tomato leaf mold,0.0,0.0,1.0,0.0,0.0
tomato spider mites,0.0,0.0,0.9972916666666667,0.0,0.0
