class,precision,recall_sensitivity,specificity,f1-score,support
cashew fungal infection,0.0,0.0,0.969375,0.0,0.0
cashew healthy,0.0,0.0,0.9895833333333334,0.0,0.0
jackfruit algal,0.0,0.0,0.9997916666666666,0.0,0.0
jackfruit anthracnose,0.0,0.0,0.9914583333333333,0.0,0.0
jackfruit healthy,0.0,0.0,0.99875,0.0,0.0
jackfruit leaf spot,0.0,0.0,0.9995833333333334,0.0,0.0
jackfruit phyllosticta,0.0,0.0,0.986875,0.0,0.0
jackfruit sooty mold,0.0,0.0,0.9758333333333333,0.0,0.0
mango anthracnose,0.6804214223002634,0.96875,0.909,0.7993811242908716,800.0
mango die back,1.0,0.9,1.0,0.9473684210526315,800.0
mango gall midge,0.680327868852459,0.31125,0.97075,0.42710120068610635,800.0
mango healthy,0.8911917098445595,0.86,0.979,0.8753180661577609,800.0
mango powdery mildew,0.4852830188679245,0.80375,0.8295,0.6051764705882353,800.0
mango sooty mould,0.0,0.0,0.9965,0.0,800.0
tomato bacterial spot,0.0,0.0,0.9997916666666666,0.0,0.0
tomato blight,0.0,0.0,0.9991666666666666,0.0,0.0
tomato curl virus,0.0,0.0,1.0,0.0,0.0
tomato healthy,0.0,0.0,0.9991666666666666,0.0,0.0
tomato insect damage,0.0,0.0,0.9966666666666667,0.0,0.0
tomato leaf mold,0.0,0.0,1.0,0.0,0.0
tomato spider mites,0.0,0.0,0.9972916666666667,0.0,0.0
