class,precision,recall_sensitivity,specificity,f1-score,support
cashew fungal infection,1.0,0.7714285714285715,1.0,0.8709677419354839,35.0
cashew healthy,0.8222222222222222,1.0,0.9923076923076923,0.9024390243902439,37.0
jackfruit algal,0.9473684210526315,1.0,0.9980787704130644,0.972972972972973,36.0
jackfruit anthracnose,1.0,0.9791666666666666,1.0,0.9894736842105263,48.0
jackfruit healthy,1.0,0.9787234042553191,1.0,0.989247311827957,47.0
jackfruit leaf spot,0.9818181818181818,0.9818181818181818,0.9990215264187867,0.9818181818181818,55.0
jackfruit phyllosticta,1.0,1.0,1.0,1.0,52.0
jackfruit sooty mold,1.0,1.0,1.0,1.0,33.0
mango anthracnose,1.0,1.0,1.0,1.0,73.0
mango die back,1.0,1.0,1.0,1.0,74.0
mango gall midge,1.0,1.0,1.0,1.0,75.0
mango healthy,1.0,1.0,1.0,1.0,75.0
mango powdery mildew,1.0,1.0,1.0,1.0,75.0
mango sooty mould,1.0,1.0,1.0,1.0,32.0
tomato bacterial spot,1.0,1.0,1.0,1.0,57.0
tomato blight,1.0,1.0,1.0,1.0,43.0
tomato curl virus,1.0,1.0,1.0,1.0,59.0
tomato healthy,1.0,1.0,1.0,1.0,41.0
tomato insect damage,1.0,1.0,1.0,1.0,50.0
tomato leaf mold,1.0,1.0,1.0,1.0,34.0
tomato spider mites,1.0,1.0,1.0,1.0,46.0
