class,precision,recall_sensitivity,specificity,f1-score,support
cashew fungal infection,1.0,0.7428571428571429,1.0,0.8524590163934426,35.0
cashew healthy,0.8043478260869565,1.0,0.9913461538461539,0.891566265060241,37.0
jackfruit algal,0.9459459459459459,0.9722222222222222,0.9980787704130644,0.958904109589041,36.0
jackfruit anthracnose,0.9787234042553191,0.9583333333333334,0.9990281827016521,0.968421052631579,48.0
jackfruit healthy,1.0,1.0,1.0,1.0,47.0
jackfruit leaf spot,0.9642857142857143,0.9818181818181818,0.9980430528375733,0.972972972972973,55.0
jackfruit phyllosticta,1.0,0.9615384615384616,1.0,0.9803921568627451,52.0
jackfruit sooty mold,1.0,1.0,1.0,1.0,33.0
mango anthracnose,0.9863013698630136,0.9863013698630136,0.999003984063745,0.9863013698630136,73.0
mango die back,1.0,1.0,1.0,1.0,74.0
mango gall midge,0.9868421052631579,1.0,0.999001996007984,0.9933774834437086,75.0
mango healthy,1.0,1.0,1.0,1.0,75.0
mango powdery mildew,1.0,1.0,1.0,1.0,75.0
mango sooty mould,1.0,1.0,1.0,1.0,32.0
tomato bacterial spot,1.0,1.0,1.0,1.0,57.0
tomato blight,1.0,1.0,1.0,1.0,43.0
tomato curl virus,1.0,1.0,1.0,1.0,59.0
tomato healthy,1.0,1.0,1.0,1.0,41.0
tomato insect damage,1.0,1.0,1.0,1.0,50.0
tomato leaf mold,1.0,1.0,1.0,1.0,34.0
tomato spider mites,1.0,1.0,1.0,1.0,46.0
