class,precision,recall_sensitivity,specificity,f1-score,support
cashew fungal infection,0.0,0.0,0.9225,0.0,0.0
cashew healthy,0.0,0.0,0.9614583333333333,0.0,0.0
jackfruit algal,0.0,0.0,0.985625,0.0,0.0
jackfruit anthracnose,0.0,0.0,0.9933333333333333,0.0,0.0
jackfruit healthy,0.0,0.0,0.99375,0.0,0.0
jackfruit leaf spot,0.0,0.0,0.9964583333333333,0.0,0.0
jackfruit phyllosticta,0.0,0.0,0.9835416666666666,0.0,0.0
jackfruit sooty mold,0.0,0.0,0.43645833333333334,0.0,0.0
mango anthracnose,0.9155844155844156,0.17625,0.99675,0.29559748427672955,800.0
mango die back,0.9975728155339806,0.51375,0.99975,0.6782178217821783,800.0
mango gall midge,0.7025171624713958,0.38375,0.9675,0.4963621665319321,800.0
mango healthy,0.9858156028368794,0.17375,0.9995,0.29543039319872477,800.0
mango powdery mildew,0.7291666666666666,0.0875,0.9935,0.15625,800.0
mango sooty mould,0.2647058823529412,0.01125,0.99375,0.02158273381294964,800.0
tomato bacterial spot,0.0,0.0,0.9979166666666667,0.0,0.0
tomato blight,0.0,0.0,0.995625,0.0,0.0
tomato curl virus,0.0,0.0,1.0,0.0,0.0
tomato healthy,0.0,0.0,1.0,0.0,0.0
tomato insect damage,0.0,0.0,1.0,0.0,0.0
tomato leaf mold,0.0,0.0,1.0,0.0,0.0
tomato spider mites,0.0,0.0,0.99875,0.0,0.0
