epoch,phase,train_loss,train_acc,val_loss,val_acc,val_score,val_src,mixup,lr,epoch_sec,val_score_raw,val_acc_raw
0,1,1.7198516088931715,0.5707462686567164,1.336740379324641,0.7465181058495822,0.7206723581693937,raw,0,0.001,36.82,0.7206723581693937,0.7465181058495822
1,1,1.348935965685109,0.7333333333333333,1.2427204531879479,0.7883008356545961,0.7703431779822341,raw,0,0.001,10.97,0.7703431779822341,0.7883008356545961
2,2,0.9956338095902211,0.8720398009950249,0.8595154671726564,0.9322191272051996,0.9233687429639973,raw,0,0.0001,32.98,0.9233687429639973,0.9322191272051996
3,2,0.8877089776921628,0.9032835820895523,0.788403762637628,0.9535747446610956,0.9469151368279454,raw,0,0.0001,33.56,0.9469151368279454,0.9535747446610956
4,2,0.7822759657594102,0.9353233830845771,0.8371283240969135,0.9062209842154132,0.9048460441938521,raw,0,9.968561049466214e-05,32.69,0.9048460441938521,0.9062209842154132
5,2,0.7616279949596272,0.9393034825870646,0.7056653360138364,0.9610027855153204,0.955289359707049,raw,0,9.874639560909117e-05,33.0,0.955289359707049,0.9610027855153204
6,2,0.7336226826164853,0.9564179104477611,0.7054047159497784,0.9619312906220984,0.9506453857077817,raw,0,9.719416651541839e-05,32.4,0.9506453857077817,0.9619312906220984
7,2,0.7336846277132556,0.9528358208955224,0.6934968678621418,0.9721448467966574,0.9672421815546739,raw,0,9.504844339512095e-05,31.48,0.9672421815546739,0.9721448467966574
8,2,0.70184170661281,0.9649751243781095,0.7798474003234835,0.9303621169916435,0.9245343412353726,raw,0,9.233620996141421e-05,32.45,0.9245343412353726,0.9303621169916435
9,2,0.6882750832856591,0.9701492537313433,0.6923241799588323,0.9665738161559888,0.9601077399710727,raw,0,8.90915741234015e-05,32.08,0.9601077399710727,0.9665738161559888
10,2,0.6857750076322413,0.970547263681592,0.7087885332860212,0.9656453110492108,0.9594600308860978,raw,0,8.535533905932738e-05,31.62,0.9594600308860978,0.9656453110492108
11,2,0.703652515660471,0.9619900497512438,0.6709416808081425,0.9777158774373259,0.9703662495233367,raw,0,8.117449009293668e-05,31.5,0.9703662495233367,0.9777158774373259
12,2,0.6909974581329383,0.9675621890547264,0.7356632174223579,0.9610027855153204,0.9558207337374786,raw,0,7.660160382576683e-05,32.03,0.9558207337374786,0.9610027855153204
13,2,0.6738816399598003,0.9709452736318408,0.6563291510388933,0.9823584029712163,0.9784075639137678,raw,0,7.169418695587791e-05,32.29,0.9784075639137678,0.9823584029712163
14,2,0.6626335079752984,0.9775124378109453,0.6786454796459017,0.9675023212627669,0.9622706286772197,raw,0,6.651395309775837e-05,32.11,0.9622706286772197,0.9675023212627669
15,2,0.6490029689684436,0.9838805970149254,0.6614642614220289,0.9730733519034355,0.9684902118703909,raw,0,6.112604669781572e-05,32.4,0.9684902118703909,0.9730733519034355
16,2,0.6431653022766113,0.9832835820895522,0.6634524841494547,0.9795728876508821,0.9761114385205951,raw,0,5.5598223805165385e-05,32.11,0.9761114385205951,0.9795728876508821
17,2,0.6417843767422349,0.986268656716418,0.6422731200632611,0.9832869080779945,0.979369123949731,raw,0,5e-05,31.36,0.979369123949731,0.9832869080779945
18,2,0.6323923221156372,0.9888557213930348,0.6404633745620288,0.9879294336118849,0.9843824462266155,raw,0,4.440177619483462e-05,30.11,0.9843824462266155,0.9879294336118849
19,2,0.6296778163032152,0.9880597014925373,0.6494567425802226,0.9795728876508821,0.9747305672156253,raw,0,3.887395330218429e-05,29.86,0.9747305672156253,0.9795728876508821
20,2,0.6325167150165311,0.9870646766169154,0.6363303273943917,0.9860724233983287,0.9829741734496893,raw,0,3.3486046902241643e-05,30.0,0.9829741734496893,0.9860724233983287
21,2,0.6242457419366979,0.991044776119403,0.6377189239087543,0.9842154131847726,0.9811034477996,raw,0,2.8305813044122097e-05,30.13,0.9811034477996,0.9842154131847726
22,2,0.6237795580560295,0.991044776119403,0.6328374477814167,0.9860724233983287,0.9835374992907113,raw,0,2.3398396174233178e-05,30.37,0.9835374992907113,0.9860724233983287
23,2,0.6148274262746175,0.9954228855721393,0.6236959235913906,0.9907149489322191,0.9876202910942176,raw,0,1.8825509907063327e-05,30.19,0.9876202910942176,0.9907149489322191
24,2,0.6156838336038353,0.9946268656716418,0.6331110587248452,0.9870009285051068,0.983712691789149,raw,0,1.4644660940672627e-05,29.75,0.983712691789149,0.9870009285051068
25,2,0.6146642363012134,0.9954228855721393,0.6320367333727406,0.9879294336118849,0.9847865474823636,raw,0,1.0908425876598528e-05,29.73,0.9847865474823636,0.9879294336118849
26,2,0.6110184922977466,0.9966169154228856,0.6295746618548033,0.9888579387186629,0.9859656265892445,raw,0,7.663790038585793e-06,29.61,0.9859656265892445,0.9888579387186629
27,2,0.6096504778292642,0.9968159203980099,0.628000189500931,0.9888579387186629,0.9863733852586708,raw,0,4.951556604879048e-06,29.35,0.9863733852586708,0.9888579387186629
28,2,0.6074087554068115,0.998407960199005,0.6272364542123445,0.9907149489322191,0.9873190717045164,raw,0,2.8058334845816213e-06,29.24,0.9873190717045164,0.9907149489322191
29,2,0.6080275684209605,0.9972139303482587,0.6278458168468989,0.9879294336118849,0.9840262798801598,raw,0,1.2536043909088136e-06,29.26,0.9840262798801598,0.9879294336118849
30,2,0.6085390199950679,0.997412935323383,0.6283828932152042,0.9888579387186629,0.9853217363619583,raw,0,3.143895053378698e-07,29.22,0.9853217363619583,0.9888579387186629
31,2,0.6076687579249861,0.9972139303482587,0.627908296682487,0.9879294336118849,0.9838844225954455,raw,0,0.0,29.27,0.9838844225954455,0.9879294336118849
