class,precision,recall_sensitivity,specificity,f1-score,support
cashew fungal infection,0.0,0.0,0.9879166666666667,0.0,0.0
cashew healthy,0.0,0.0,0.9814583333333333,0.0,0.0
jackfruit algal,0.0,0.0,0.9854166666666667,0.0,0.0
jackfruit anthracnose,0.0,0.0,0.981875,0.0,0.0
jackfruit healthy,0.0,0.0,0.9985416666666667,0.0,0.0
jackfruit leaf spot,0.0,0.0,0.9977083333333333,0.0,0.0
jackfruit phyllosticta,0.0,0.0,0.9827083333333333,0.0,0.0
jackfruit sooty mold,0.0,0.0,0.980625,0.0,0.0
mango anthracnose,0.9301204819277108,0.965,0.9855,0.947239263803681,800.0
mango die back,0.9984756097560976,0.81875,0.99975,0.8997252747252747,800.0
mango gall midge,0.6740947075208914,0.605,0.9415,0.6376811594202898,800.0
mango healthy,0.9619565217391305,0.885,0.993,0.921875,800.0
mango powdery mildew,0.4626736111111111,0.66625,0.84525,0.5461065573770492,800.0
mango sooty mould,0.3576158940397351,0.0675,0.97575,0.11356466876971609,800.0
tomato bacterial spot,0.0,0.0,0.9952083333333334,0.0,0.0
tomato blight,0.0,0.0,0.9970833333333333,0.0,0.0
tomato curl virus,0.0,0.0,0.9995833333333334,0.0,0.0
tomato healthy,0.0,0.0,1.0,0.0,0.0
tomato insect damage,0.0,0.0,0.9989583333333333,0.0,0.0
tomato leaf mold,0.0,0.0,0.9991666666666666,0.0,0.0
tomato spider mites,0.0,0.0,0.9977083333333333,0.0,0.0
