class,precision,recall_sensitivity,specificity,f1-score,support
cashew fungal infection,0.0,0.0,0.9572916666666667,0.0,0.0
cashew healthy,0.0,0.0,0.9845833333333334,0.0,0.0
jackfruit algal,0.0,0.0,0.9885416666666667,0.0,0.0
jackfruit anthracnose,0.0,0.0,0.993125,0.0,0.0
jackfruit healthy,0.0,0.0,0.9995833333333334,0.0,0.0
jackfruit leaf spot,0.0,0.0,0.9966666666666667,0.0,0.0
jackfruit phyllosticta,0.0,0.0,0.995625,0.0,0.0
jackfruit sooty mold,0.0,0.0,0.9922916666666667,0.0,0.0
mango anthracnose,0.9518518518518518,0.96375,0.99025,0.9577639751552796,800.0
mango die back,0.9973958333333334,0.9575,0.9995,0.9770408163265306,800.0
mango gall midge,0.7719298245614035,0.66,0.961,0.7115902964959568,800.0
mango healthy,0.9146039603960396,0.92375,0.98275,0.9191542288557214,800.0
mango powdery mildew,0.5015847860538827,0.79125,0.84275,0.6139670223084384,800.0
mango sooty mould,0.0,0.0,0.9975,0.0,800.0
tomato bacterial spot,0.0,0.0,0.999375,0.0,0.0
tomato blight,0.0,0.0,0.9977083333333333,0.0,0.0
tomato curl virus,0.0,0.0,1.0,0.0,0.0
tomato healthy,0.0,0.0,1.0,0.0,0.0
tomato insect damage,0.0,0.0,0.9997916666666666,0.0,0.0
tomato leaf mold,0.0,0.0,1.0,0.0,0.0
tomato spider mites,0.0,0.0,1.0,0.0,0.0
