class,precision,recall_sensitivity,specificity,f1-score,support
cashew fungal infection,0.9333333333333333,0.8,0.9980806142034548,0.8615384615384616,35.0
cashew healthy,0.8333333333333334,0.9459459459459459,0.9932692307692308,0.8860759493670886,37.0
jackfruit algal,0.918918918918919,0.9444444444444444,0.9971181556195965,0.9315068493150684,36.0
jackfruit anthracnose,0.9387755102040817,0.9583333333333334,0.9970845481049563,0.9484536082474226,48.0
jackfruit healthy,1.0,1.0,1.0,1.0,47.0
jackfruit leaf spot,1.0,0.9090909090909091,1.0,0.9523809523809523,55.0
jackfruit phyllosticta,0.9454545454545454,1.0,0.9970731707317073,0.9719626168224299,52.0
jackfruit sooty mold,1.0,1.0,1.0,1.0,33.0
mango anthracnose,0.9863013698630136,0.9863013698630136,0.999003984063745,0.9863013698630136,73.0
mango die back,1.0,1.0,1.0,1.0,74.0
mango gall midge,0.9868421052631579,1.0,0.999001996007984,0.9933774834437086,75.0
mango healthy,1.0,0.9866666666666667,1.0,0.9932885906040269,75.0
mango powdery mildew,1.0,1.0,1.0,1.0,75.0
mango sooty mould,1.0,1.0,1.0,1.0,32.0
tomato bacterial spot,1.0,1.0,1.0,1.0,57.0
tomato blight,1.0,1.0,1.0,1.0,43.0
tomato curl virus,1.0,1.0,1.0,1.0,59.0
tomato healthy,1.0,1.0,1.0,1.0,41.0
tomato insect damage,1.0,1.0,1.0,1.0,50.0
tomato leaf mold,1.0,1.0,1.0,1.0,34.0
tomato spider mites,1.0,1.0,1.0,1.0,46.0
