model,n_seeds,accuracy_mean,accuracy_std,accuracy_n,balanced_accuracy_mean,balanced_accuracy_std,balanced_accuracy_n,top5_accuracy_mean,top5_accuracy_std,top5_accuracy_n,f1_macro_mean,f1_macro_std,f1_macro_n,f1_weighted_mean,f1_weighted_std,f1_weighted_n,precision_macro_mean,precision_macro_std,precision_macro_n,recall_macro_mean,recall_macro_std,recall_macro_n,sensitivity_macro_mean,sensitivity_macro_std,sensitivity_macro_n,specificity_macro_mean,specificity_macro_std,specificity_macro_n,g_mean_macro_mean,g_mean_macro_std,g_mean_macro_n,cohen_kappa_mean,cohen_kappa_std,cohen_kappa_n,mcc_mean,mcc_std,mcc_n,auc_macro_ovr_mean,auc_macro_ovr_std,auc_macro_ovr_n,average_precision_macro_mean,average_precision_macro_std,average_precision_macro_n,ece_mean,ece_std,ece_n,params_M,size_MB,gflops,latency_ms,latency_ms_single_pass,tta_views,fps,select_src,hier_beta,best_epoch,train_sec_mean,complete
Proposed_HMLA_CAFormerS18,3,0.9882386666666667,0.0014180889722910242,3,0.9847133333333332,0.0007456368642532024,3,1.0,0.0,3,0.9844643333333334,0.0011556307080262305,3,0.9881893333333333,0.0014299763401306041,3,0.9853923333333334,0.0014805385281489213,3,0.9847133333333332,0.0007456368642532024,3,0.9847133333333332,0.0007456368642532024,3,0.9994190000000001,7.0703606697264e-05,3,0.9836900000000001,0.0012583179248505073,3,0.9875980000000001,0.0014949016690070488,3,0.9876299999999999,0.0014828934553769981,3,0.999771,0.00018157918382899463,3,0.995343,0.0021702128927826502,3,0.078913,0.007179635018578592,3,23.897,91.16,3.970553856,44.383,11.096,4,22.5,ema,0.0,19,864.3666666666667,True
swin_small_patch4_window7_224,3,0.9882386666666667,0.002984606227517057,3,0.984376,0.0043596270482692,3,0.9993806666666667,0.0005363584000771379,3,0.9842896666666666,0.0044555567927401715,3,0.9881413333333334,0.0030835068239479105,3,0.9857726666666666,0.003062313232400232,3,0.984376,0.0043596270482692,3,0.984376,0.0043596270482692,3,0.9994186666666667,0.00014735784109891058,3,0.9830709999999999,0.005501059988765773,3,0.9875976666666665,0.0031476150230505106,3,0.98764,0.0031064476496474253,3,0.9992,0.0005883221906404744,3,0.9951073333333333,0.0013032667928453555,3,0.08132366666666667,0.0030106670910835273,3,48.853,186.36,8.767782912,11.512,11.512,1,86.9,raw,,17,768.8333333333334,True
vgg16,3,0.9873103333333333,0.0029848136178551245,3,0.984126,0.004143249811440231,3,0.9996903333333332,0.0005363584000771379,3,0.9840803333333333,0.003869797453786604,3,0.9872520000000001,0.003041663360728807,3,0.9853906666666666,0.0031450924204756243,3,0.984126,0.004143249811440231,3,0.984126,0.004143249811440231,3,0.9993703333333332,0.00014880300176183352,3,0.9831599999999999,0.004730772452781866,3,0.9866186666666668,0.00314761502305051,3,0.986656,0.0031329415889862944,3,0.9995143333333333,0.0005753992816587061,3,0.9947066666666666,0.002090566988482666,3,0.09718266666666665,0.0017511111710377893,3,134.347,512.49,15.466258432,6.685,6.685,1,149.6,raw,,29,899.4333333333334,True
legacy_seresnext50_32x4d,3,0.9879293333333333,0.0009285000448752445,3,0.98414,0.0008349347279877329,3,0.999381,0.0010721394498851337,3,0.984042,0.0008179284809810919,3,0.9878669999999999,0.0008775397426897432,3,0.9848530000000001,0.001580299971524412,3,0.98414,0.0008349347279877329,3,0.98414,0.0008349347279877329,3,0.9994033333333334,4.6500896048663516e-05,3,0.9830853333333333,0.0009728064213055604,3,0.9872716666666665,0.0009795000425387313,3,0.9872966666666666,0.0010031596748939799,3,0.9994073333333334,0.0007541182489062065,3,0.9930566666666666,0.005455308821078132,3,0.07689633333333333,0.0067702591038551335,3,25.554,97.48,4.2598912,6.04,6.04,1,165.6,raw,,25,480.0666666666666,True
regnety_016,3,0.9873103333333333,0.0035150681833121533,3,0.9836106666666667,0.004282740983684797,3,0.9996903333333332,0.0005363584000771379,3,0.9836503333333333,0.004273978981386441,3,0.9872793333333334,0.0035117313868423274,3,0.9844346666666667,0.00482051577461723,3,0.9836106666666667,0.004282740983684797,3,0.9836106666666667,0.004282740983684797,3,0.9993716666666668,0.00017450596933442272,3,0.9828206666666667,0.00449368783220787,3,0.986619,0.003707006474232276,3,0.98664,0.0037213007134602777,3,0.9994743333333332,0.00048730927893214334,3,0.9912839999999999,0.004834303155574763,3,0.12656133333333333,0.0050618151223976275,3,10.332,39.41,1.627317616,11.113,11.113,1,90.0,raw,,30,353.59999999999997,True
convnext_small,3,0.9876196666666667,0.003515068183312178,3,0.9837783333333334,0.0040226725361795475,3,0.9993806666666667,0.0005363584000771379,3,0.9835293333333333,0.00444982048327047,3,0.9875703333333333,0.0035300091123584305,3,0.9845033333333334,0.004268403721923861,3,0.9837783333333334,0.0040226725361795475,3,0.9837783333333334,0.0040226725361795475,3,0.9993886666666666,0.00017322913534776325,3,0.9826739999999999,0.0045248886174137,3,0.9869453333333332,0.0037066543315142386,3,0.9869819999999999,0.003685239747967589,3,0.9990926666666667,0.0005548372133638559,3,0.9934799999999999,0.0010472268140187925,3,0.09158933333333334,0.0031666929648030825,3,49.471,188.72,8.704640256,5.827,5.827,1,171.6,raw,,20,726.5666666666666,True
swin_tiny_patch4_window7_224,3,0.9870006666666667,0.00564800941335386,3,0.9837176666666667,0.005825784181836237,3,0.9996903333333332,0.0005363584000771379,3,0.9833836666666667,0.006098441795519028,3,0.9868706666666668,0.005782269998308068,3,0.9843316666666665,0.006174272939653149,3,0.9837176666666667,0.005825784181836237,3,0.9837176666666667,0.005825784181836237,3,0.9993563333333334,0.0002817806475493531,3,0.9826243333333333,0.006197145014709045,3,0.9862926666666668,0.005955599913806658,3,0.9863363333333334,0.005932315427666768,3,0.999445,0.0006365053024130868,3,0.9916776666666666,0.006004343205824674,3,0.08539866666666666,0.0033377049500118053,3,27.536,105.04,4.508442624,6.456,6.456,1,154.9,raw,,27,495.2,True
vit_base_patch16_224,3,0.9870006666666667,0.0027855000149584674,3,0.9834510000000001,0.0029179835503305783,3,0.9996903333333332,0.0005363584000771379,3,0.983369,0.0027471758225493877,3,0.9869763333333333,0.002789525108926847,3,0.983661,0.0029205478938034786,3,0.9834510000000001,0.0029179835503305783,3,0.9834510000000001,0.0029179835503305783,3,0.999356,0.00014050266901383842,3,0.9827223333333334,0.0028690340418568495,3,0.9862923333333332,0.002938000056727984,3,0.986304,0.002946000000000004,3,0.9995136666666666,0.000567468354477467,3,0.9950259999999999,0.001717422778467783,3,0.09326733333333333,0.0029959556627782934,3,85.815,327.36,16.866660864,5.024,5.024,1,199.1,raw,,24,764.3000000000001,True
densenet201,3,0.986072,0.0018569999999999975,3,0.9827659999999999,0.0020027603451237097,3,0.9993806666666667,0.0005363584000771379,3,0.9826686666666666,0.0019711078948990313,3,0.9860246666666667,0.0018190770553589504,3,0.983305,0.002623620971100853,3,0.9827659999999999,0.0020027603451237097,3,0.9827659999999999,0.0020027603451237097,3,0.9993093333333333,9.300716818253968e-05,3,0.9819393333333334,0.0018205785710408808,3,0.9853133333333334,0.0019585000212748145,3,0.9853356666666667,0.001979502546937847,3,0.9993313333333332,0.0004339231882871673,3,0.9927366666666667,0.0023885695161190964,3,0.100009,0.008771115037439657,3,18.133,69.17,4.338991104,27.659,27.659,1,36.2,raw,,15,609.3666666666667,True
vit_small_patch16_224,3,0.9860723333333333,0.004642500008975043,3,0.9824956666666665,0.0053615084009384405,3,0.9993806666666667,0.0005363584000771379,3,0.9823946666666666,0.005360133424956225,3,0.9860396666666666,0.004676014257178109,3,0.9828063333333333,0.004936143265073767,3,0.9824956666666665,0.0053615084009384405,3,0.9824956666666665,0.0053615084009384405,3,0.9993096666666667,0.0002315001799855268,3,0.9816236666666667,0.005792005208330954,3,0.9853133333333334,0.004895500008511215,3,0.9853306666666667,0.004879510460418458,3,0.9994546666666665,6.205105424836115e-05,3,0.9902543333333332,0.0015540213426247288,3,0.09465366666666668,0.0030782927627718134,3,21.674,82.68,4.250298624,2.374,2.374,1,421.2,raw,,8,292.73333333333335,True
