model,predicted_class,n,share
Proposed_HMLA_CAFormerS18,mango powdery mildew,519.6666666666666,0.6495833333333333
Proposed_HMLA_CAFormerS18,mango gall midge,164.66666666666666,0.2058333333333333
Proposed_HMLA_CAFormerS18,jackfruit sooty mold,34.0,0.0425
Proposed_HMLA_CAFormerS18,cashew fungal infection,21.0,0.02625
Proposed_HMLA_CAFormerS18,jackfruit phyllosticta,17.0,0.021249999999999998
Proposed_HMLA_CAFormerS18,mango anthracnose,14.666666666666666,0.018333333333333333
Proposed_HMLA_CAFormerS18,tomato insect damage,12.666666666666666,0.015833333333333335
Proposed_HMLA_CAFormerS18,mango sooty mould,12.0,0.015
Proposed_HMLA_CAFormerS18,mango healthy,9.0,0.011250000000000001
Proposed_HMLA_CAFormerS18,jackfruit anthracnose,5.0,0.00625
Proposed_HMLA_CAFormerS18,jackfruit leaf spot,4.0,0.005
Proposed_HMLA_CAFormerS18,jackfruit algal,2.3333333333333335,0.002916666666666667
Proposed_HMLA_CAFormerS18,cashew healthy,1.0,0.00125
Proposed_HMLA_CAFormerS18,tomato bacterial spot,1.0,0.00125
caformer_s18-sail_in22k_ft_in1k,mango powdery mildew,455.5,0.569375
caformer_s18-sail_in22k_ft_in1k,cashew fungal infection,167.66666666666666,0.20958333333333334
caformer_s18-sail_in22k_ft_in1k,jackfruit sooty mold,89.4,0.11174999999999999
caformer_s18-sail_in22k_ft_in1k,mango gall midge,52.166666666666664,0.06520833333333333
caformer_s18-sail_in22k_ft_in1k,jackfruit phyllosticta,17.833333333333332,0.022291666666666668
caformer_s18-sail_in22k_ft_in1k,tomato insect damage,15.0,0.018750000000000003
caformer_s18-sail_in22k_ft_in1k,jackfruit algal,9.333333333333334,0.011666666666666667
caformer_s18-sail_in22k_ft_in1k,jackfruit anthracnose,6.25,0.0078125
caformer_s18-sail_in22k_ft_in1k,mango healthy,4.833333333333333,0.006041666666666667
caformer_s18-sail_in22k_ft_in1k,tomato leaf mold,4.0,0.005
caformer_s18-sail_in22k_ft_in1k,tomato blight,3.6,0.0045
caformer_s18-sail_in22k_ft_in1k,mango anthracnose,3.0,0.00375
caformer_s18-sail_in22k_ft_in1k,tomato bacterial spot,3.0,0.00375
caformer_s18-sail_in22k_ft_in1k,tomato healthy,3.0,0.00375
caformer_s18-sail_in22k_ft_in1k,cashew healthy,2.25,0.0028125
caformer_s18-sail_in22k_ft_in1k,jackfruit leaf spot,2.0,0.0025
caformer_s18-sail_in22k_ft_in1k,mango sooty mould,1.5,0.001875
caformer_s18-sail_in22k_ft_in1k,jackfruit healthy,1.0,0.00125
convnext_small,mango powdery mildew,387.0,0.48374999999999996
convnext_small,mango gall midge,154.0,0.1925
convnext_small,cashew fungal infection,84.66666666666667,0.10583333333333333
convnext_small,jackfruit sooty mold,67.33333333333333,0.08416666666666667
convnext_small,tomato insect damage,28.0,0.034999999999999996
convnext_small,tomato leaf mold,27.0,0.03375
convnext_small,jackfruit phyllosticta,26.0,0.0325
convnext_small,tomato blight,22.666666666666668,0.028333333333333332
convnext_small,mango healthy,20.0,0.025000000000000005
convnext_small,cashew healthy,7.0,0.00875
convnext_small,jackfruit healthy,4.0,0.005
convnext_small,tomato spider mites,4.0,0.005
convnext_small,jackfruit algal,3.0,0.00375
convnext_small,mango anthracnose,3.0,0.00375
convnext_small,jackfruit anthracnose,1.6666666666666667,0.0020833333333333333
