class,precision,recall_sensitivity,specificity,f1-score,support
cashew fungal infection,0.9310344827586207,0.7714285714285715,0.9980806142034548,0.84375,35.0
cashew healthy,0.813953488372093,0.9459459459459459,0.9923076923076923,0.875,37.0
jackfruit algal,0.9459459459459459,0.9722222222222222,0.9980787704130644,0.958904109589041,36.0
jackfruit anthracnose,0.92,0.9583333333333334,0.9961127308066083,0.9387755102040817,48.0
jackfruit healthy,1.0,1.0,1.0,1.0,47.0
jackfruit leaf spot,1.0,0.9454545454545454,1.0,0.9719626168224299,55.0
jackfruit phyllosticta,0.9807692307692307,0.9807692307692307,0.9990243902439024,0.9807692307692307,52.0
jackfruit sooty mold,1.0,1.0,1.0,1.0,33.0
mango anthracnose,1.0,1.0,1.0,1.0,73.0
mango die back,1.0,1.0,1.0,1.0,74.0
mango gall midge,1.0,1.0,1.0,1.0,75.0
mango healthy,1.0,1.0,1.0,1.0,75.0
mango powdery mildew,1.0,1.0,1.0,1.0,75.0
mango sooty mould,1.0,1.0,1.0,1.0,32.0
tomato bacterial spot,1.0,1.0,1.0,1.0,57.0
tomato blight,1.0,1.0,1.0,1.0,43.0
tomato curl virus,1.0,1.0,1.0,1.0,59.0
tomato healthy,1.0,1.0,1.0,1.0,41.0
tomato insect damage,1.0,1.0,1.0,1.0,50.0
tomato leaf mold,1.0,1.0,1.0,1.0,34.0
tomato spider mites,1.0,1.0,1.0,1.0,46.0
