class,precision,recall_sensitivity,specificity,f1-score,support
cashew fungal infection,0.9090909090909091,0.8571428571428571,0.9971209213051824,0.8823529411764706,35.0
cashew healthy,0.8717948717948718,0.918918918918919,0.9951923076923077,0.8947368421052632,37.0
jackfruit algal,1.0,0.9459459459459459,1.0,0.9722222222222222,37.0
jackfruit anthracnose,0.9411764705882353,1.0,0.9970845481049563,0.9696969696969697,48.0
jackfruit healthy,1.0,1.0,1.0,1.0,47.0
jackfruit leaf spot,1.0,1.0,1.0,1.0,55.0
jackfruit phyllosticta,1.0,0.9807692307692307,1.0,0.9902912621359223,52.0
jackfruit sooty mold,1.0,1.0,1.0,1.0,33.0
mango anthracnose,1.0,1.0,1.0,1.0,73.0
mango die back,1.0,1.0,1.0,1.0,74.0
mango gall midge,1.0,1.0,1.0,1.0,75.0
mango healthy,1.0,1.0,1.0,1.0,75.0
mango powdery mildew,1.0,1.0,1.0,1.0,75.0
mango sooty mould,1.0,1.0,1.0,1.0,31.0
tomato bacterial spot,1.0,1.0,1.0,1.0,57.0
tomato blight,1.0,1.0,1.0,1.0,43.0
tomato curl virus,1.0,1.0,1.0,1.0,59.0
tomato healthy,1.0,1.0,1.0,1.0,41.0
tomato insect damage,1.0,1.0,1.0,1.0,50.0
tomato leaf mold,1.0,1.0,1.0,1.0,34.0
tomato spider mites,1.0,1.0,1.0,1.0,46.0
