class,precision,recall_sensitivity,specificity,f1-score,support
cashew fungal infection,0.9090909090909091,0.8571428571428571,0.9971209213051824,0.8823529411764706,35.0
cashew healthy,0.8717948717948718,0.918918918918919,0.9951923076923077,0.8947368421052632,37.0
jackfruit algal,0.9722222222222222,0.9459459459459459,0.9990384615384615,0.958904109589041,37.0
jackfruit anthracnose,0.9230769230769231,1.0,0.9961127308066083,0.96,48.0
jackfruit healthy,1.0,1.0,1.0,1.0,47.0
jackfruit leaf spot,0.9649122807017544,1.0,0.9980430528375733,0.9821428571428571,55.0
jackfruit phyllosticta,1.0,0.9038461538461539,1.0,0.9494949494949495,52.0
jackfruit sooty mold,1.0,1.0,1.0,1.0,33.0
mango anthracnose,1.0,1.0,1.0,1.0,73.0
mango die back,1.0,1.0,1.0,1.0,74.0
mango gall midge,1.0,1.0,1.0,1.0,75.0
mango healthy,1.0,1.0,1.0,1.0,75.0
mango powdery mildew,1.0,1.0,1.0,1.0,75.0
mango sooty mould,1.0,1.0,1.0,1.0,31.0
tomato bacterial spot,1.0,1.0,1.0,1.0,57.0
tomato blight,1.0,1.0,1.0,1.0,43.0
tomato curl virus,1.0,1.0,1.0,1.0,59.0
tomato healthy,1.0,1.0,1.0,1.0,41.0
tomato insect damage,1.0,1.0,1.0,1.0,50.0
tomato leaf mold,1.0,1.0,1.0,1.0,34.0
tomato spider mites,1.0,1.0,1.0,1.0,46.0
