class,precision,recall_sensitivity,specificity,f1-score,support
cashew fungal infection,0.92,0.6571428571428571,0.9980806142034548,0.7666666666666667,35.0
cashew healthy,0.75,0.8918918918918919,0.989423076923077,0.8148148148148148,37.0
jackfruit algal,0.6363636363636364,0.7777777777777778,0.9846301633045149,0.7,36.0
jackfruit anthracnose,0.725,0.6041666666666666,0.989310009718173,0.6590909090909091,48.0
jackfruit healthy,0.9583333333333334,0.9787234042553191,0.9980582524271845,0.968421052631579,47.0
jackfruit leaf spot,0.7246376811594203,0.9090909090909091,0.9814090019569471,0.8064516129032258,55.0
jackfruit phyllosticta,0.8108108108108109,0.5769230769230769,0.9931707317073171,0.6741573033707865,52.0
jackfruit sooty mold,0.9696969696969697,0.9696969696969697,0.9990421455938697,0.9696969696969697,33.0
mango anthracnose,0.9863013698630136,0.9863013698630136,0.999003984063745,0.9863013698630136,73.0
mango die back,1.0,0.9864864864864865,1.0,0.9931972789115646,74.0
mango gall midge,0.9864864864864865,0.9733333333333334,0.999001996007984,0.9798657718120806,75.0
mango healthy,0.9868421052631579,1.0,0.999001996007984,0.9933774834437086,75.0
mango powdery mildew,1.0,0.9866666666666667,1.0,0.9932885906040269,75.0
mango sooty mould,0.9411764705882353,1.0,0.9980861244019139,0.9696969696969697,32.0
tomato bacterial spot,0.9622641509433962,0.8947368421052632,0.9980392156862745,0.9272727272727272,57.0
tomato blight,0.9523809523809523,0.9302325581395349,0.9980657640232108,0.9411764705882353,43.0
tomato curl virus,0.9365079365079365,1.0,0.9960707269155207,0.9672131147540983,59.0
tomato healthy,0.9318181818181818,1.0,0.997104247104247,0.9647058823529412,41.0
tomato insect damage,1.0,1.0,1.0,1.0,50.0
tomato leaf mold,0.9714285714285714,1.0,0.9990412272291467,0.9855072463768116,34.0
tomato spider mites,1.0,1.0,1.0,1.0,46.0
