class,precision,recall_sensitivity,specificity,f1-score,support
cashew fungal infection,0.0,0.0,0.9779166666666667,0.0,0.0
cashew healthy,0.0,0.0,0.98625,0.0,0.0
jackfruit algal,0.0,0.0,0.9991666666666666,0.0,0.0
jackfruit anthracnose,0.0,0.0,0.9870833333333333,0.0,0.0
jackfruit healthy,0.0,0.0,0.996875,0.0,0.0
jackfruit leaf spot,0.0,0.0,0.9997916666666666,0.0,0.0
jackfruit phyllosticta,0.0,0.0,0.995625,0.0,0.0
jackfruit sooty mold,0.0,0.0,0.931875,0.0,0.0
mango anthracnose,0.8500563697857948,0.9425,0.96675,0.8938944872554832,800.0
mango die back,0.998719590268886,0.975,0.99975,0.9867172675521821,800.0
mango gall midge,0.9624664879356568,0.44875,0.9965,0.6121057118499573,800.0
mango healthy,0.9233766233766234,0.88875,0.98525,0.9057324840764331,800.0
mango powdery mildew,0.46345029239766083,0.7925,0.8165,0.584870848708487,800.0
mango sooty mould,0.0,0.0,0.9995,0.0,800.0
tomato bacterial spot,0.0,0.0,0.9991666666666666,0.0,0.0
tomato blight,0.0,0.0,0.998125,0.0,0.0
tomato curl virus,0.0,0.0,1.0,0.0,0.0
tomato healthy,0.0,0.0,1.0,0.0,0.0
tomato insect damage,0.0,0.0,0.9991666666666666,0.0,0.0
tomato leaf mold,0.0,0.0,1.0,0.0,0.0
tomato spider mites,0.0,0.0,1.0,0.0,0.0
