class,precision,recall_sensitivity,specificity,f1-score,support
cashew fungal infection,1.0,0.7142857142857143,1.0,0.8333333333333334,35.0
cashew healthy,0.7872340425531915,1.0,0.9903846153846154,0.8809523809523809,37.0
jackfruit algal,0.875,0.9722222222222222,0.9951969260326609,0.9210526315789473,36.0
jackfruit anthracnose,0.9777777777777777,0.9166666666666666,0.9990281827016521,0.946236559139785,48.0
jackfruit healthy,1.0,1.0,1.0,1.0,47.0
jackfruit leaf spot,1.0,0.8545454545454545,1.0,0.9215686274509803,55.0
jackfruit phyllosticta,0.896551724137931,1.0,0.9941463414634146,0.9454545454545454,52.0
jackfruit sooty mold,1.0,1.0,1.0,1.0,33.0
mango anthracnose,1.0,0.9726027397260274,1.0,0.9861111111111112,73.0
mango die back,1.0,1.0,1.0,1.0,74.0
mango gall midge,0.9615384615384616,1.0,0.9970059880239521,0.9803921568627451,75.0
mango healthy,1.0,1.0,1.0,1.0,75.0
mango powdery mildew,1.0,1.0,1.0,1.0,75.0
mango sooty mould,1.0,1.0,1.0,1.0,32.0
tomato bacterial spot,1.0,1.0,1.0,1.0,57.0
tomato blight,1.0,1.0,1.0,1.0,43.0
tomato curl virus,1.0,1.0,1.0,1.0,59.0
tomato healthy,1.0,1.0,1.0,1.0,41.0
tomato insect damage,1.0,1.0,1.0,1.0,50.0
tomato leaf mold,1.0,1.0,1.0,1.0,34.0
tomato spider mites,1.0,1.0,1.0,1.0,46.0
