class,precision,recall_sensitivity,specificity,f1-score,support
cashew fungal infection,0.0,0.0,0.9572916666666667,0.0,0.0
cashew healthy,0.0,0.0,0.9822916666666667,0.0,0.0
jackfruit algal,0.0,0.0,0.9966666666666667,0.0,0.0
jackfruit anthracnose,0.0,0.0,0.966875,0.0,0.0
jackfruit healthy,0.0,0.0,0.9889583333333334,0.0,0.0
jackfruit leaf spot,0.0,0.0,1.0,0.0,0.0
jackfruit phyllosticta,0.0,0.0,0.995625,0.0,0.0
jackfruit sooty mold,0.0,0.0,0.9614583333333333,0.0,0.0
mango anthracnose,0.8590522478736331,0.88375,0.971,0.8712261244608749,800.0
mango die back,0.9970414201183432,0.8425,0.9995,0.9132791327913279,800.0
mango gall midge,0.6960651289009498,0.64125,0.944,0.6675341574495771,800.0
mango healthy,0.875,0.735,0.979,0.7989130434782609,800.0
mango powdery mildew,0.5537280701754386,0.63125,0.89825,0.5899532710280374,800.0
mango sooty mould,0.03571428571428571,0.0025,0.9865,0.004672897196261682,800.0
tomato bacterial spot,0.0,0.0,0.999375,0.0,0.0
tomato blight,0.0,0.0,0.995,0.0,0.0
tomato curl virus,0.0,0.0,0.9914583333333333,0.0,0.0
tomato healthy,0.0,0.0,1.0,0.0,0.0
tomato insect damage,0.0,0.0,0.9752083333333333,0.0,0.0
tomato leaf mold,0.0,0.0,1.0,0.0,0.0
tomato spider mites,0.0,0.0,0.9972916666666667,0.0,0.0
