class,precision,recall_sensitivity,specificity,f1-score,support
cashew fungal infection,0.9629629629629629,0.7428571428571429,0.9990403071017274,0.8387096774193549,35.0
cashew healthy,0.8,0.972972972972973,0.9913461538461539,0.8780487804878049,37.0
jackfruit algal,0.8974358974358975,0.9722222222222222,0.9961575408261287,0.9333333333333333,36.0
jackfruit anthracnose,0.9574468085106383,0.9375,0.9980563654033042,0.9473684210526315,48.0
jackfruit healthy,1.0,0.9787234042553191,1.0,0.989247311827957,47.0
jackfruit leaf spot,0.9310344827586207,0.9818181818181818,0.9960861056751468,0.9557522123893806,55.0
jackfruit phyllosticta,1.0,0.9230769230769231,1.0,0.96,52.0
jackfruit sooty mold,1.0,1.0,1.0,1.0,33.0
mango anthracnose,1.0,1.0,1.0,1.0,73.0
mango die back,1.0,1.0,1.0,1.0,74.0
mango gall midge,1.0,1.0,1.0,1.0,75.0
mango healthy,1.0,1.0,1.0,1.0,75.0
mango powdery mildew,1.0,1.0,1.0,1.0,75.0
mango sooty mould,1.0,1.0,1.0,1.0,32.0
tomato bacterial spot,1.0,1.0,1.0,1.0,57.0
tomato blight,1.0,1.0,1.0,1.0,43.0
tomato curl virus,1.0,1.0,1.0,1.0,59.0
tomato healthy,1.0,1.0,1.0,1.0,41.0
tomato insect damage,1.0,1.0,1.0,1.0,50.0
tomato leaf mold,1.0,1.0,1.0,1.0,34.0
tomato spider mites,1.0,1.0,1.0,1.0,46.0
