class,precision,recall_sensitivity,specificity,f1-score,support
cashew fungal infection,0.0,0.0,0.9260416666666667,0.0,0.0
cashew healthy,0.0,0.0,0.9564583333333333,0.0,0.0
jackfruit algal,0.0,0.0,0.971875,0.0,0.0
jackfruit anthracnose,0.0,0.0,0.9314583333333334,0.0,0.0
jackfruit healthy,0.0,0.0,0.9870833333333333,0.0,0.0
jackfruit leaf spot,0.0,0.0,0.9989583333333333,0.0,0.0
jackfruit phyllosticta,0.0,0.0,0.984375,0.0,0.0
jackfruit sooty mold,0.0,0.0,0.8783333333333333,0.0,0.0
mango anthracnose,0.8652751423149905,0.57,0.98225,0.6872645064054258,800.0
mango die back,0.9976744186046511,0.53625,0.99975,0.697560975609756,800.0
mango gall midge,0.7046979865771812,0.39375,0.967,0.5052125100240578,800.0
mango healthy,0.9928825622775801,0.6975,0.999,0.8193832599118943,800.0
mango powdery mildew,0.673352435530086,0.5875,0.943,0.6275033377837116,800.0
mango sooty mould,0.0,0.0,0.99775,0.0,800.0
tomato bacterial spot,0.0,0.0,0.9972916666666667,0.0,0.0
tomato blight,0.0,0.0,0.9577083333333334,0.0,0.0
tomato curl virus,0.0,0.0,0.9852083333333334,0.0,0.0
tomato healthy,0.0,0.0,0.9995833333333334,0.0,0.0
tomato insect damage,0.0,0.0,0.9970833333333333,0.0,0.0
tomato leaf mold,0.0,0.0,0.9997916666666666,0.0,0.0
tomato spider mites,0.0,0.0,0.985625,0.0,0.0
