class,precision,recall_sensitivity,specificity,f1-score,support
cashew fungal infection,0.0,0.0,0.9666666666666667,0.0,0.0
cashew healthy,0.0,0.0,0.9635416666666666,0.0,0.0
jackfruit algal,0.0,0.0,0.9910416666666667,0.0,0.0
jackfruit anthracnose,0.0,0.0,0.9377083333333334,0.0,0.0
jackfruit healthy,0.0,0.0,0.9991666666666666,0.0,0.0
jackfruit leaf spot,0.0,0.0,0.9891666666666666,0.0,0.0
jackfruit phyllosticta,0.0,0.0,0.9883333333333333,0.0,0.0
jackfruit sooty mold,0.0,0.0,0.8408333333333333,0.0,0.0
mango anthracnose,0.8870967741935484,0.6875,0.9825,0.7746478873239436,800.0
mango die back,1.0,0.92125,1.0,0.9590110605074821,800.0
mango gall midge,0.9016786570743405,0.47,0.98975,0.6179129005751849,800.0
mango healthy,0.9470499243570348,0.7825,0.99125,0.8569472963723477,800.0
mango powdery mildew,0.5480984340044742,0.30625,0.9495,0.39294306335204493,800.0
mango sooty mould,0.6666666666666666,0.0025,0.99975,0.0049813200498132005,800.0
tomato bacterial spot,0.0,0.0,1.0,0.0,0.0
tomato blight,0.0,0.0,0.9677083333333333,0.0,0.0
tomato curl virus,0.0,0.0,0.9991666666666666,0.0,0.0
tomato healthy,0.0,0.0,0.9991666666666666,0.0,0.0
tomato insect damage,0.0,0.0,0.981875,0.0,0.0
tomato leaf mold,0.0,0.0,0.995625,0.0,0.0
tomato spider mites,0.0,0.0,0.9810416666666667,0.0,0.0
