class,precision,recall_sensitivity,specificity,f1-score,support
cashew fungal infection,0.0,0.0,0.98125,0.0,0.0
cashew healthy,0.0,0.0,0.975625,0.0,0.0
jackfruit algal,0.0,0.0,0.9972916666666667,0.0,0.0
jackfruit anthracnose,0.0,0.0,0.9958333333333333,0.0,0.0
jackfruit healthy,0.0,0.0,0.9864583333333333,0.0,0.0
jackfruit leaf spot,0.0,0.0,0.9958333333333333,0.0,0.0
jackfruit phyllosticta,0.0,0.0,0.9958333333333333,0.0,0.0
jackfruit sooty mold,0.0,0.0,0.7997916666666667,0.0,0.0
mango anthracnose,0.9846153846153847,0.72,0.99775,0.8317689530685921,800.0
mango die back,0.9983443708609272,0.75375,0.99975,0.8589743589743589,800.0
mango gall midge,0.6363636363636364,0.67375,0.923,0.6545233758348512,800.0
mango healthy,0.8951890034364262,0.65125,0.98475,0.7539797395079595,800.0
mango powdery mildew,0.33069620253164556,0.26125,0.89425,0.2918994413407821,800.0
mango sooty mould,0.62,0.0775,0.9905,0.13777777777777778,800.0
tomato bacterial spot,0.0,0.0,1.0,0.0,0.0
tomato blight,0.0,0.0,0.994375,0.0,0.0
tomato curl virus,0.0,0.0,0.9952083333333334,0.0,0.0
tomato healthy,0.0,0.0,0.9966666666666667,0.0,0.0
tomato insect damage,0.0,0.0,0.9891666666666666,0.0,0.0
tomato leaf mold,0.0,0.0,0.9966666666666667,0.0,0.0
tomato spider mites,0.0,0.0,0.9979166666666667,0.0,0.0
