class,precision,recall_sensitivity,specificity,f1-score,support
cashew fungal infection,0.9230769230769231,0.6857142857142857,0.9980806142034548,0.7868852459016393,35.0
cashew healthy,0.7608695652173914,0.9459459459459459,0.989423076923077,0.8433734939759037,37.0
jackfruit algal,0.8947368421052632,0.9444444444444444,0.9961575408261287,0.918918918918919,36.0
jackfruit anthracnose,0.9574468085106383,0.9375,0.9980563654033042,0.9473684210526315,48.0
jackfruit healthy,1.0,1.0,1.0,1.0,47.0
jackfruit leaf spot,0.9811320754716981,0.9454545454545454,0.9990215264187867,0.9629629629629629,55.0
jackfruit phyllosticta,0.9622641509433962,0.9807692307692307,0.9980487804878049,0.9714285714285714,52.0
jackfruit sooty mold,1.0,1.0,1.0,1.0,33.0
mango anthracnose,1.0,1.0,1.0,1.0,73.0
mango die back,1.0,1.0,1.0,1.0,74.0
mango gall midge,1.0,1.0,1.0,1.0,75.0
mango healthy,1.0,1.0,1.0,1.0,75.0
mango powdery mildew,1.0,1.0,1.0,1.0,75.0
mango sooty mould,1.0,1.0,1.0,1.0,32.0
tomato bacterial spot,1.0,1.0,1.0,1.0,57.0
tomato blight,1.0,1.0,1.0,1.0,43.0
tomato curl virus,1.0,1.0,1.0,1.0,59.0
tomato healthy,1.0,1.0,1.0,1.0,41.0
tomato insect damage,1.0,1.0,1.0,1.0,50.0
tomato leaf mold,1.0,1.0,1.0,1.0,34.0
tomato spider mites,1.0,1.0,1.0,1.0,46.0
