class,precision,recall_sensitivity,specificity,f1-score,support
cashew fungal infection,0.0,0.0,0.934375,0.0,0.0
cashew healthy,0.0,0.0,0.9541666666666667,0.0,0.0
jackfruit algal,0.0,0.0,0.9954166666666666,0.0,0.0
jackfruit anthracnose,0.0,0.0,0.994375,0.0,0.0
jackfruit healthy,0.0,0.0,0.9922916666666667,0.0,0.0
jackfruit leaf spot,0.0,0.0,0.9972916666666667,0.0,0.0
jackfruit phyllosticta,0.0,0.0,0.924375,0.0,0.0
jackfruit sooty mold,0.0,0.0,0.9252083333333333,0.0,0.0
mango anthracnose,0.988562091503268,0.75625,0.99825,0.8569405099150141,800.0
mango die back,0.994277539341917,0.86875,0.999,0.9272848565710473,800.0
mango gall midge,0.6444695259593679,0.71375,0.92125,0.6773428232502966,800.0
mango healthy,0.9817767653758542,0.53875,0.998,0.6957223567393059,800.0
mango powdery mildew,0.6057298772169167,0.555,0.92775,0.5792563600782779,800.0
mango sooty mould,0.3055555555555556,0.01375,0.99375,0.02631578947368421,800.0
tomato bacterial spot,0.0,0.0,0.9995833333333334,0.0,0.0
tomato blight,0.0,0.0,0.9991666666666666,0.0,0.0
tomato curl virus,0.0,0.0,1.0,0.0,0.0
tomato healthy,0.0,0.0,1.0,0.0,0.0
tomato insect damage,0.0,0.0,0.9945833333333334,0.0,0.0
tomato leaf mold,0.0,0.0,0.9985416666666667,0.0,0.0
tomato spider mites,0.0,0.0,1.0,0.0,0.0
