class,precision,recall_sensitivity,specificity,f1-score,support
cashew fungal infection,0.0,0.0,0.9729166666666667,0.0,0.0
cashew healthy,0.0,0.0,0.9652083333333333,0.0,0.0
jackfruit algal,0.0,0.0,0.9977083333333333,0.0,0.0
jackfruit anthracnose,0.0,0.0,0.9704166666666667,0.0,0.0
jackfruit healthy,0.0,0.0,0.9941666666666666,0.0,0.0
jackfruit leaf spot,0.0,0.0,0.9991666666666666,0.0,0.0
jackfruit phyllosticta,0.0,0.0,0.9825,0.0,0.0
jackfruit sooty mold,0.0,0.0,0.9641666666666666,0.0,0.0
mango anthracnose,0.7472527472527473,0.935,0.93675,0.8306496390893948,800.0
mango die back,1.0,0.4575,1.0,0.62778730703259,800.0
mango gall midge,0.7668067226890757,0.45625,0.97225,0.5721003134796239,800.0
mango healthy,0.9321766561514195,0.73875,0.98925,0.8242677824267782,800.0
mango powdery mildew,0.4151846785225718,0.75875,0.78625,0.5366931918656057,800.0
mango sooty mould,0.07142857142857142,0.0025,0.9935,0.004830917874396135,800.0
tomato bacterial spot,0.0,0.0,0.9995833333333334,0.0,0.0
tomato blight,0.0,0.0,0.999375,0.0,0.0
tomato curl virus,0.0,0.0,0.9970833333333333,0.0,0.0
tomato healthy,0.0,0.0,1.0,0.0,0.0
tomato insect damage,0.0,0.0,0.991875,0.0,0.0
tomato leaf mold,0.0,0.0,1.0,0.0,0.0
tomato spider mites,0.0,0.0,0.9922916666666667,0.0,0.0
