class,precision,recall_sensitivity,specificity,f1-score,support
cashew fungal infection,0.9354838709677419,0.8285714285714286,0.9980806142034548,0.8787878787878788,35.0
cashew healthy,0.8536585365853658,0.9459459459459459,0.9942307692307693,0.8974358974358975,37.0
jackfruit algal,0.9459459459459459,0.9722222222222222,0.9980787704130644,0.958904109589041,36.0
jackfruit anthracnose,0.9215686274509803,0.9791666666666666,0.9961127308066083,0.9494949494949495,48.0
jackfruit healthy,1.0,1.0,1.0,1.0,47.0
jackfruit leaf spot,1.0,0.9090909090909091,1.0,0.9523809523809523,55.0
jackfruit phyllosticta,1.0,1.0,1.0,1.0,52.0
jackfruit sooty mold,1.0,1.0,1.0,1.0,33.0
mango anthracnose,0.9864864864864865,1.0,0.999003984063745,0.9931972789115646,73.0
mango die back,1.0,1.0,1.0,1.0,74.0
mango gall midge,1.0,1.0,1.0,1.0,75.0
mango healthy,1.0,1.0,1.0,1.0,75.0
mango powdery mildew,1.0,1.0,1.0,1.0,75.0
mango sooty mould,1.0,1.0,1.0,1.0,32.0
tomato bacterial spot,1.0,1.0,1.0,1.0,57.0
tomato blight,1.0,1.0,1.0,1.0,43.0
tomato curl virus,1.0,1.0,1.0,1.0,59.0
tomato healthy,1.0,1.0,1.0,1.0,41.0
tomato insect damage,1.0,1.0,1.0,1.0,50.0
tomato leaf mold,1.0,1.0,1.0,1.0,34.0
tomato spider mites,1.0,1.0,1.0,1.0,46.0
