class,precision,recall_sensitivity,specificity,f1-score,support
cashew fungal infection,0.0,0.0,0.9204166666666667,0.0,0.0
cashew healthy,0.0,0.0,0.9370833333333334,0.0,0.0
jackfruit algal,0.0,0.0,0.9864583333333333,0.0,0.0
jackfruit anthracnose,0.0,0.0,0.9889583333333334,0.0,0.0
jackfruit healthy,0.0,0.0,0.9960416666666667,0.0,0.0
jackfruit leaf spot,0.0,0.0,0.9997916666666666,0.0,0.0
jackfruit phyllosticta,0.0,0.0,0.9822916666666667,0.0,0.0
jackfruit sooty mold,0.0,0.0,0.9672916666666667,0.0,0.0
mango anthracnose,0.9959183673469387,0.915,0.99925,0.9537459283387623,800.0
mango die back,0.9985915492957746,0.88625,0.99975,0.9390728476821192,800.0
mango gall midge,0.8557142857142858,0.74875,0.97475,0.7986666666666666,800.0
mango healthy,0.9900793650793651,0.62375,0.99875,0.7653374233128835,800.0
mango powdery mildew,0.524008350730689,0.6275,0.886,0.571103526734926,800.0
mango sooty mould,0.0,0.0,0.99725,0.0,800.0
tomato bacterial spot,0.0,0.0,0.9997916666666666,0.0,0.0
tomato blight,0.0,0.0,0.9989583333333333,0.0,0.0
tomato curl virus,0.0,0.0,0.99875,0.0,0.0
tomato healthy,0.0,0.0,1.0,0.0,0.0
tomato insect damage,0.0,0.0,0.9979166666666667,0.0,0.0
tomato leaf mold,0.0,0.0,1.0,0.0,0.0
tomato spider mites,0.0,0.0,0.98,0.0,0.0
