class,precision,recall_sensitivity,specificity,f1-score,support
cashew fungal infection,0.0,0.0,0.9883333333333333,0.0,0.0
cashew healthy,0.0,0.0,0.93,0.0,0.0
jackfruit algal,0.0,0.0,0.9952083333333334,0.0,0.0
jackfruit anthracnose,0.0,0.0,0.98125,0.0,0.0
jackfruit healthy,0.0,0.0,0.9941666666666666,0.0,0.0
jackfruit leaf spot,0.0,0.0,0.9997916666666666,0.0,0.0
jackfruit phyllosticta,0.0,0.0,0.9872916666666667,0.0,0.0
jackfruit sooty mold,0.0,0.0,0.9797916666666666,0.0,0.0
mango anthracnose,0.7947154471544715,0.9775,0.9495,0.8766816143497758,800.0
mango die back,0.9963702359346642,0.68625,0.9995,0.8127313101406366,800.0
mango gall midge,0.730072463768116,0.50375,0.96275,0.5961538461538461,800.0
mango healthy,0.9365079365079365,0.7375,0.99,0.8251748251748252,800.0
mango powdery mildew,0.45516201959306707,0.755,0.81925,0.5679360601786554,800.0
mango sooty mould,0.08333333333333333,0.00125,0.99725,0.0024630541871921183,800.0
tomato bacterial spot,0.0,0.0,0.9997916666666666,0.0,0.0
tomato blight,0.0,0.0,1.0,0.0,0.0
tomato curl virus,0.0,0.0,0.9966666666666667,0.0,0.0
tomato healthy,0.0,0.0,0.999375,0.0,0.0
tomato insect damage,0.0,0.0,0.9964583333333333,0.0,0.0
tomato leaf mold,0.0,0.0,1.0,0.0,0.0
tomato spider mites,0.0,0.0,0.996875,0.0,0.0
