class,precision,recall_sensitivity,specificity,f1-score,support
cashew fungal infection,0.0,0.0,0.9920833333333333,0.0,0.0
cashew healthy,0.0,0.0,0.9954166666666666,0.0,0.0
jackfruit algal,0.0,0.0,0.999375,0.0,0.0
jackfruit anthracnose,0.0,0.0,0.9879166666666667,0.0,0.0
jackfruit healthy,0.0,0.0,0.99625,0.0,0.0
jackfruit leaf spot,0.0,0.0,0.99875,0.0,0.0
jackfruit phyllosticta,0.0,0.0,0.981875,0.0,0.0
jackfruit sooty mold,0.0,0.0,0.9620833333333333,0.0,0.0
mango anthracnose,0.9257884972170687,0.62375,0.99,0.7453323375653472,800.0
mango die back,0.9952,0.7775,0.99925,0.8729824561403509,800.0
mango gall midge,0.5879828326180258,0.685,0.904,0.6327944572748267,800.0
mango healthy,0.8956975228161669,0.85875,0.98,0.8768347160178686,800.0
mango powdery mildew,0.43123209169054444,0.7525,0.8015,0.5482695810564663,800.0
mango sooty mould,0.5254237288135594,0.03875,0.993,0.07217694994179279,800.0
tomato bacterial spot,0.0,0.0,1.0,0.0,0.0
tomato blight,0.0,0.0,0.9933333333333333,0.0,0.0
tomato curl virus,0.0,0.0,0.9991666666666666,0.0,0.0
tomato healthy,0.0,0.0,0.9995833333333334,0.0,0.0
tomato insect damage,0.0,0.0,0.9970833333333333,0.0,0.0
tomato leaf mold,0.0,0.0,1.0,0.0,0.0
tomato spider mites,0.0,0.0,0.9966666666666667,0.0,0.0
