class,precision,recall_sensitivity,specificity,f1-score,support
cashew fungal infection,0.8947368421052632,0.9714285714285714,0.9961612284069098,0.9315068493150684,35.0
cashew healthy,0.9705882352941176,0.8918918918918919,0.9990384615384615,0.9295774647887324,37.0
jackfruit algal,0.9428571428571428,0.8918918918918919,0.9980769230769231,0.9166666666666666,37.0
jackfruit anthracnose,0.9583333333333334,0.9583333333333334,0.9980563654033042,0.9583333333333334,48.0
jackfruit healthy,0.9591836734693877,1.0,0.9980582524271845,0.9791666666666666,47.0
jackfruit leaf spot,0.9629629629629629,0.9454545454545454,0.9980430528375733,0.9541284403669725,55.0
jackfruit phyllosticta,0.9245283018867925,0.9607843137254902,0.9961013645224172,0.9423076923076923,51.0
jackfruit sooty mold,1.0,0.9696969696969697,1.0,0.9846153846153847,33.0
mango anthracnose,1.0,1.0,1.0,1.0,73.0
mango die back,1.0,1.0,1.0,1.0,74.0
mango gall midge,1.0,1.0,1.0,1.0,75.0
mango healthy,1.0,1.0,1.0,1.0,75.0
mango powdery mildew,1.0,1.0,1.0,1.0,75.0
mango sooty mould,1.0,1.0,1.0,1.0,32.0
tomato bacterial spot,1.0,1.0,1.0,1.0,57.0
tomato blight,1.0,1.0,1.0,1.0,43.0
tomato curl virus,1.0,1.0,1.0,1.0,59.0
tomato healthy,1.0,1.0,1.0,1.0,41.0
tomato insect damage,1.0,1.0,1.0,1.0,51.0
tomato leaf mold,1.0,1.0,1.0,1.0,33.0
tomato spider mites,1.0,1.0,1.0,1.0,46.0
