class,precision,recall_sensitivity,specificity,f1-score,support
cashew fungal infection,1.0,0.7428571428571429,1.0,0.8524590163934426,35.0
cashew healthy,0.8043478260869565,1.0,0.9913461538461539,0.891566265060241,37.0
jackfruit algal,0.7674418604651163,0.9166666666666666,0.9903938520653218,0.8354430379746836,36.0
jackfruit anthracnose,0.9111111111111111,0.8541666666666666,0.9961127308066083,0.8817204301075269,48.0
jackfruit healthy,0.9591836734693877,1.0,0.9980582524271845,0.9791666666666666,47.0
jackfruit leaf spot,1.0,0.9090909090909091,1.0,0.9523809523809523,55.0
jackfruit phyllosticta,0.9607843137254902,0.9423076923076923,0.9980487804878049,0.9514563106796117,52.0
jackfruit sooty mold,1.0,1.0,1.0,1.0,33.0
mango anthracnose,1.0,1.0,1.0,1.0,73.0
mango die back,1.0,1.0,1.0,1.0,74.0
mango gall midge,1.0,1.0,1.0,1.0,75.0
mango healthy,1.0,1.0,1.0,1.0,75.0
mango powdery mildew,1.0,1.0,1.0,1.0,75.0
mango sooty mould,1.0,1.0,1.0,1.0,32.0
tomato bacterial spot,1.0,1.0,1.0,1.0,57.0
tomato blight,1.0,1.0,1.0,1.0,43.0
tomato curl virus,1.0,1.0,1.0,1.0,59.0
tomato healthy,1.0,1.0,1.0,1.0,41.0
tomato insect damage,1.0,1.0,1.0,1.0,50.0
tomato leaf mold,1.0,1.0,1.0,1.0,34.0
tomato spider mites,1.0,1.0,1.0,1.0,46.0
