class,precision,recall_sensitivity,specificity,f1-score,support
cashew fungal infection,1.0,0.8285714285714286,1.0,0.90625,35.0
cashew healthy,0.8604651162790697,1.0,0.9942307692307693,0.925,37.0
jackfruit algal,0.9696969696969697,0.8648648648648649,0.9990384615384615,0.9142857142857143,37.0
jackfruit anthracnose,0.8392857142857143,0.9791666666666666,0.9912536443148688,0.9038461538461539,48.0
jackfruit healthy,0.9591836734693877,1.0,0.9980582524271845,0.9791666666666666,47.0
jackfruit leaf spot,0.9811320754716981,0.9454545454545454,0.9990215264187867,0.9629629629629629,55.0
jackfruit phyllosticta,0.9791666666666666,0.9215686274509803,0.9990253411306043,0.9494949494949495,51.0
jackfruit sooty mold,1.0,0.9696969696969697,1.0,0.9846153846153847,33.0
mango anthracnose,1.0,1.0,1.0,1.0,73.0
mango die back,1.0,1.0,1.0,1.0,74.0
mango gall midge,1.0,1.0,1.0,1.0,75.0
mango healthy,1.0,1.0,1.0,1.0,75.0
mango powdery mildew,1.0,1.0,1.0,1.0,75.0
mango sooty mould,1.0,1.0,1.0,1.0,32.0
tomato bacterial spot,1.0,1.0,1.0,1.0,57.0
tomato blight,1.0,1.0,1.0,1.0,43.0
tomato curl virus,1.0,1.0,1.0,1.0,59.0
tomato healthy,1.0,1.0,1.0,1.0,41.0
tomato insect damage,1.0,1.0,1.0,1.0,51.0
tomato leaf mold,1.0,1.0,1.0,1.0,33.0
tomato spider mites,1.0,1.0,1.0,1.0,46.0
