class,precision,recall_sensitivity,specificity,f1-score,support
cashew fungal infection,0.0,0.0,0.9797916666666666,0.0,0.0
cashew healthy,0.0,0.0,0.9883333333333333,0.0,0.0
jackfruit algal,0.0,0.0,0.989375,0.0,0.0
jackfruit anthracnose,0.0,0.0,0.9847916666666666,0.0,0.0
jackfruit healthy,0.0,0.0,0.9789583333333334,0.0,0.0
jackfruit leaf spot,0.0,0.0,0.9935416666666667,0.0,0.0
jackfruit phyllosticta,0.0,0.0,0.9247916666666667,0.0,0.0
jackfruit sooty mold,0.0,0.0,0.8233333333333334,0.0,0.0
mango anthracnose,0.9759036144578314,0.405,0.998,0.5724381625441696,800.0
mango die back,1.0,0.91625,1.0,0.9562948467058056,800.0
mango gall midge,0.5983827493261455,0.555,0.9255,0.5758754863813229,800.0
mango healthy,0.9407582938388626,0.49625,0.99375,0.6497545008183306,800.0
mango powdery mildew,0.5669014084507042,0.60375,0.90775,0.5847457627118644,800.0
mango sooty mould,0.18181818181818182,0.005,0.9955,0.009732360097323601,800.0
tomato bacterial spot,0.0,0.0,1.0,0.0,0.0
tomato blight,0.0,0.0,0.9997916666666666,0.0,0.0
tomato curl virus,0.0,0.0,0.9991666666666666,0.0,0.0
tomato healthy,0.0,0.0,0.9995833333333334,0.0,0.0
tomato insect damage,0.0,0.0,0.9879166666666667,0.0,0.0
tomato leaf mold,0.0,0.0,0.9997916666666666,0.0,0.0
tomato spider mites,0.0,0.0,0.9972916666666667,0.0,0.0
