class,precision,recall_sensitivity,specificity,f1-score,support
cashew fungal infection,0.0,0.0,0.9941666666666666,0.0,0.0
cashew healthy,0.0,0.0,0.9566666666666667,0.0,0.0
jackfruit algal,0.0,0.0,0.9916666666666667,0.0,0.0
jackfruit anthracnose,0.0,0.0,0.9777083333333333,0.0,0.0
jackfruit healthy,0.0,0.0,0.9952083333333334,0.0,0.0
jackfruit leaf spot,0.0,0.0,0.9997916666666666,0.0,0.0
jackfruit phyllosticta,0.0,0.0,0.9854166666666667,0.0,0.0
jackfruit sooty mold,0.0,0.0,0.9741666666666666,0.0,0.0
mango anthracnose,0.9258343634116193,0.93625,0.985,0.9310130515848353,800.0
mango die back,1.0,0.9125,1.0,0.954248366013072,800.0
mango gall midge,0.7204783258594918,0.6025,0.95325,0.6562287270251872,800.0
mango healthy,0.9815668202764977,0.79875,0.997,0.8807718814610613,800.0
mango powdery mildew,0.4681181959564541,0.7525,0.829,0.5771812080536913,800.0
mango sooty mould,0.1,0.00125,0.99775,0.0024691358024691358,800.0
tomato bacterial spot,0.0,0.0,0.99875,0.0,0.0
tomato blight,0.0,0.0,0.9997916666666666,0.0,0.0
tomato curl virus,0.0,0.0,1.0,0.0,0.0
tomato healthy,0.0,0.0,0.9997916666666666,0.0,0.0
tomato insect damage,0.0,0.0,0.9925,0.0,0.0
tomato leaf mold,0.0,0.0,1.0,0.0,0.0
tomato spider mites,0.0,0.0,1.0,0.0,0.0
