class,precision,recall_sensitivity,specificity,f1-score,support
cashew fungal infection,0.8378378378378378,0.8857142857142857,0.9942418426103646,0.8611111111111112,35.0
cashew healthy,0.8857142857142857,0.8378378378378378,0.9961538461538462,0.8611111111111112,37.0
jackfruit algal,0.9444444444444444,0.918918918918919,0.9980769230769231,0.9315068493150684,37.0
jackfruit anthracnose,0.92,0.9583333333333334,0.9961127308066083,0.9387755102040817,48.0
jackfruit healthy,1.0,1.0,1.0,1.0,47.0
jackfruit leaf spot,0.9629629629629629,0.9454545454545454,0.9980430528375733,0.9541284403669725,55.0
jackfruit phyllosticta,0.9423076923076923,0.9423076923076923,0.9970731707317073,0.9423076923076923,52.0
jackfruit sooty mold,1.0,1.0,1.0,1.0,33.0
mango anthracnose,1.0,1.0,1.0,1.0,73.0
mango die back,1.0,1.0,1.0,1.0,74.0
mango gall midge,1.0,1.0,1.0,1.0,75.0
mango healthy,1.0,1.0,1.0,1.0,75.0
mango powdery mildew,1.0,1.0,1.0,1.0,75.0
mango sooty mould,1.0,1.0,1.0,1.0,31.0
tomato bacterial spot,1.0,1.0,1.0,1.0,57.0
tomato blight,1.0,1.0,1.0,1.0,43.0
tomato curl virus,1.0,1.0,1.0,1.0,59.0
tomato healthy,1.0,1.0,1.0,1.0,41.0
tomato insect damage,1.0,1.0,1.0,1.0,50.0
tomato leaf mold,1.0,1.0,1.0,1.0,34.0
tomato spider mites,1.0,1.0,1.0,1.0,46.0
